6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6233	7444
6149	8152
6149	8152
6149	8152
6149	8152
6149	8080
6149	8080
6149	8080
6149	8080
6149	8080
6149	8080
6149	8080
6149	8080
6149	8132
6149	8132
6149	8132
6149	8132
6149	8132
6149	8132
6149	8132
6149	8132
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6377	8152
6377	8152
6377	8152
6377	8152
6377	8152
6377	8152
6377	8152
6377	8152
6377	8080
6377	8080
6377	8080
6377	8080
6377	8080
6377	8080
6377	8080
6377	8080
6377	8080
6377	8080
6377	8080
6377	8080
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6001	7976
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
6325	7548
5781	8320
5781	8320
5781	8320
5781	8320
5781	8184
5781	8184
5781	8184
5781	8184
5781	8184
5781	8184
5781	8184
5781	8184
5781	7704
5781	7704
5781	7704
5781	7704
5781	7704
5781	7704
5781	7704
5781	7704
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5813	8204
5813	8204
5813	8204
5813	8204
5813	8204
5813	8204
5813	8204
5813	8204
5813	7704
5813	7704
5813	7704
5813	7704
5813	7704
5813	7704
5813	7704
5813	7704
5813	7704
5813	7704
5813	7704
5813	7704
6629	8268
6629	8268
6629	8268
6629	8268
6629	8268
6629	8268
6629	8268
6629	8268
5865	8644
5865	8644
5865	8644
5865	8644
5865	8184
5865	8184
5865	8184
5865	8184
5865	8184
5865	8184
5865	8184
5865	8184
6629	8184
6629	8184
6629	8184
6629	8184
6629	8184
6629	8184
6629	8184
6629	8184
6629	8184
6629	8184
6629	8184
6629	8184
5865	8288
5865	8288
5865	8288
5865	8288
5865	8288
5865	8288
5865	8288
5865	8288
5865	7736
5865	7736
5865	7736
5865	7736
5865	7736
5865	7736
5865	7736
5865	7736
5865	7736
5865	7736
5865	7736
5865	7736
6001	8340
6001	8340
6001	8340
6001	8340
6001	8340
6001	8340
6001	8340
6001	8340
6001	8624
6001	8624
6001	8624
6001	8624
6001	8204
6001	8204
6001	8204
6001	8204
6001	8204
6001	8204
6001	8204
6001	8204
6001	7944
6001	7944
6001	7944
6001	7944
6001	7944
6001	7944
6001	7944
6001	7944
6001	7944
6001	7944
6001	7944
6001	7944
6629	8320
6629	8320
6629	8320
6629	8320
6629	8320
6629	8320
6629	8320
6629	8320
6629	8204
6629	8204
6629	8204
6629	8204
6629	8204
6629	8204
6629	8204
6629	8204
6629	8204
6629	8204
6629	8204
6629	8204
6669	8392
6669	8392
6669	8392
6669	8392
6669	8392
6669	8392
6669	8392
6669	8392
5949	8392
5949	8392
5949	8392
5949	8392
5949	8288
5949	8288
5949	8288
5949	8288
5949	8288
5949	8288
5949	8288
5949	8288
6669	8288
6669	8288
6669	8288
6669	8288
6669	8288
6669	8288
6669	8288
6669	8288
6669	8288
6669	8288
6669	8288
6669	8288
5949	8372
5949	8372
5949	8372
5949	8372
5949	8372
5949	8372
5949	8372
5949	8372
5949	7840
5949	7840
5949	7840
5949	7840
5949	7840
5949	7840
5949	7840
5949	7840
5949	7840
5949	7840
5949	7840
5949	7840
5917	7860
5917	7860
5917	7860
5917	7860
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7860
5917	7860
5917	7860
5917	7860
5917	7860
5917	7860
5917	7860
5917	7860
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
5949	7860
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6773	8372
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6825	7860
6001	8760
6001	8760
6001	8760
6001	8760
6961	8572
6961	8572
6961	8572
6961	8572
6961	8572
6961	8572
6961	8572
6961	8572
6721	8812
6721	8812
6721	8812
6721	8812
6721	8520
6721	8520
6721	8520
6721	8520
6721	8520
6721	8520
6721	8520
6721	8520
6001	8520
6001	8520
6001	8520
6001	8520
6001	8520
6001	8520
6001	8520
6001	8520
6961	8520
6961	8520
6961	8520
6961	8520
6961	8520
6961	8520
6961	8520
6961	8520
6961	8520
6961	8520
6961	8520
6961	8520
6001	8488
6001	8488
6001	8488
6001	8488
6001	8488
6001	8488
6001	8488
6001	8488
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6721	8592
6721	8592
6721	8592
6721	8592
6721	8592
6721	8592
6721	8592
6721	8592
6721	8340
6721	8340
6721	8340
6721	8340
6721	8340
6721	8340
6721	8340
6721	8340
6721	8340
6721	8340
6721	8340
6721	8340
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	8488
6533	8488
6533	8488
6533	8488
6533	8488
6533	8488
6533	8488
6533	8488
6533	8488
6533	8488
6533	8488
6533	8488
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6533	7996
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6149	8152
6149	8152
6149	8152
6149	8152
6149	8132
6149	8132
6149	8132
6149	8132
6149	8132
6149	8132
6149	8132
6149	8132
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8132
6461	8132
6461	8132
6461	8132
6461	8132
6461	8132
6461	8132
6461	8132
6461	8132
6461	8132
6461	8132
6461	8132
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6401	8152
6401	8152
6401	8152
6401	8152
6401	8152
6401	8152
6401	8152
6401	8152
6401	8152
6401	8152
6401	8152
6401	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6461	8152
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
6401	8100
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7045	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
7349	8152
6669	8320
6669	8320
6669	8320
6669	8320
6669	8320
6669	8320
6669	8320
6669	8320
6669	8696
6669	8696
6669	8696
6669	8696
6669	8644
6669	8644
6669	8644
6669	8644
6669	8644
6669	8644
6669	8644
6669	8644
6669	8268
6669	8268
6669	8268
6669	8268
6669	8268
6669	8268
6669	8268
6669	8268
6669	8268
6669	8268
6669	8268
6669	8268
6721	8624
6721	8624
6721	8624
6721	8624
6721	8624
6721	8624
6721	8624
6721	8624
6721	8320
6721	8320
6721	8320
6721	8320
6721	8320
6721	8320
6721	8320
6721	8320
6721	8320
6721	8320
6721	8320
6721	8320
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7609	8288
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
7549	8644
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6773	8392
6973	8624
6973	8624
6973	8624
6973	8624
6973	8624
6973	8624
6973	8624
6973	8624
6973	8696
6973	8696
6973	8696
6973	8696
7549	8696
7549	8696
7549	8696
7549	8696
7549	8696
7549	8696
7549	8696
7549	8696
7549	8624
7549	8624
7549	8624
7549	8624
7549	8624
7549	8624
7549	8624
7549	8624
7549	8624
7549	8624
7549	8624
7549	8624
6973	8676
6973	8676
6973	8676
6973	8676
6973	8676
6973	8676
6973	8676
6973	8676
6973	8592
6973	8592
6973	8592
6973	8592
6973	8592
6973	8592
6973	8592
6973	8592
6973	8592
6973	8592
6973	8592
6973	8592
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
6825	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7609	8392
7861	8832
7861	8832
7861	8832
7861	8832
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8488
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
7861	8728
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6961	8488
6973	8760
6973	8760
6973	8760
6973	8760
6973	8760
6973	8760
6973	8760
6973	8760
6973	8832
6973	8832
6973	8832
6973	8832
6973	8812
6973	8812
6973	8812
6973	8812
6973	8812
6973	8812
6973	8812
6973	8812
6973	8572
6973	8572
6973	8572
6973	8572
6973	8572
6973	8572
6973	8572
6973	8572
6973	8572
6973	8572
6973	8572
6973	8572
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8760
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7661	8812
7661	8812
7661	8812
7661	8812
7661	8812
7661	8812
7661	8812
7661	8812
7661	8812
7661	8812
7661	8812
7661	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7861	8812
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8676
7661	8676
7661	8676
7661	8676
7661	8676
7661	8676
7661	8676
7661	8676
7661	8676
7661	8676
7661	8676
7661	8676
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7609	8696
7609	8696
7609	8696
7609	8696
7609	8696
7609	8696
7609	8696
7609	8696
7609	8696
7609	8696
7609	8696
7609	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7661	8696
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7609	8644
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
7873	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
8161	8696
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
7861	8832
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
8445	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
7873	8812
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
8393	8832
