el 230 node 1 xi_vec = [0.010865769035687867 -0.09706284351053099] eta_vec = [0.09766059624420503 0.06463023823898803]
el 230 node 2 xi_vec = [0.010865769035688366 -0.09706284351053149] eta_vec = [0.0976605962442045 0.06463023823898853]
el 230 node 3 xi_vec = [0.010865769035688366 -0.0970628435105314] eta_vec = [0.09766059624420473 0.06463023823898828]
el 231 node 1 xi_vec = [-0.09529380516858774 -0.07779428590083742] eta_vec = [0.10567860953998603 -0.019546636769237187]
el 231 node 2 xi_vec = [-0.09529380516858732 -0.07779428590083792] eta_vec = [0.10567860953998565 -0.01954663676923673]
el 231 node 3 xi_vec = [-0.09529380516858732 -0.07779428590083792] eta_vec = [0.10567860953998584 -0.019546636769236958]
el 232 node 1 xi_vec = [0.09529380516858724 0.077794285900838] eta_vec = [-0.10634221508043841 0.04905578187562275]
el 232 node 2 xi_vec = [0.09529380516858765 0.0777942859008375] eta_vec = [-0.10634221508043883 0.04905578187562325]
el 232 node 3 xi_vec = [0.09529380516858765 0.07779428590083759] eta_vec = [-0.10634221508043862 0.04905578187562304]
el 233 node 1 xi_vec = [0.10870900615605561 -0.06221982953747218] eta_vec = [-0.011048409911850899 0.1268500677764605]
el 233 node 2 xi_vec = [0.10870900615605611 -0.0622198295374726] eta_vec = [-0.011048409911851364 0.12685006777646093]
el 233 node 3 xi_vec = [0.10870900615605611 -0.062219829537472515] eta_vec = [-0.011048409911851131 0.1268500677764607]
el 234 node 1 xi_vec = [0.017581824736904506 -0.03847567965415051] eta_vec = [0.02498103452514431 0.028927010617449546]
el 234 node 2 xi_vec = [0.017581824736904922 -0.03847567965415076] eta_vec = [0.024981034525143976 0.02892701061744981]
el 234 node 3 xi_vec = [0.01758182473690484 -0.03847567965415076] eta_vec = [0.024981034525144122 0.028927010617449678]
el 235 node 1 xi_vec = [-0.011941798073878365 0.03860299772739123] eta_vec = [-0.030621061188170585 -0.02905432869069019]
el 235 node 2 xi_vec = [-0.011941798073878074 0.0386029977273909] eta_vec = [-0.030621061188170855 -0.029054328690689857]
el 235 node 3 xi_vec = [-0.011941798073878074 0.038602997727390856] eta_vec = [-0.03062106118817068 -0.029054328690690023]
el 236 node 1 xi_vec = [-0.0462953645718773 0.03408598548903727] eta_vec = [0.01567430338370655 -0.06314031417972722]
el 236 node 2 xi_vec = [-0.04629536457187697 0.034085985489036935] eta_vec = [0.015674303383706196 -0.06314031417972694]
el 236 node 3 xi_vec = [-0.04629536457187697 0.034085985489036935] eta_vec = [0.015674303383706373 -0.06314031417972713]
el 237 node 1 xi_vec = [-0.06760066688953772 -0.007205292992705836] eta_vec = [0.046295364571877225 -0.034085985489037206]
el 237 node 2 xi_vec = [-0.06760066688953739 -0.007205292992706169] eta_vec = [0.04629536457187696 -0.034085985489036914]
el 237 node 3 xi_vec = [-0.06760066688953735 -0.007205292992706169] eta_vec = [0.04629536457187705 -0.0340859854890371]
el 238 node 1 xi_vec = [-0.04539285952099292 -0.06882512068359861] eta_vec = [0.0676006668895377 0.007205292992705881]
el 238 node 2 xi_vec = [-0.04539285952099259 -0.06882512068359894] eta_vec = [0.06760066688953734 0.0072052929927062075]
el 238 node 3 xi_vec = [-0.04539285952099259 -0.06882512068359894] eta_vec = [0.06760066688953752 0.007205292992706003]
el 239 node 1 xi_vec = [0.060285750018992834 -0.08837175745283557] eta_vec = [0.04539285952099296 0.06882512068359865]
el 239 node 2 xi_vec = [0.06028575001899325 -0.0883717574528359] eta_vec = [0.045392859520992555 0.06882512068359899]
el 239 node 3 xi_vec = [0.06028575001899325 -0.0883717574528359] eta_vec = [0.04539285952099276 0.06882512068359878]
el 240 node 1 xi_vec = [0.03574223383754718 -0.0032353917465845483] eta_vec = [-0.017581824736904565 0.03847567965415052]
el 240 node 2 xi_vec = [0.0357422338375476 -0.003235391746584798] eta_vec = [-0.017581824736904946 0.038475679654150795]
el 240 node 3 xi_vec = [0.035742233837547516 -0.003235391746584798] eta_vec = [-0.017581824736904755 0.038475679654150635]
el 241 node 1 xi_vec = [0.013043792203907723 -0.03398607916349826] eta_vec = [0.02269844163363965 0.030750687416913593]
el 241 node 2 xi_vec = [0.013043792203908139 -0.03398607916349855] eta_vec = [0.02269844163363927 0.03075068741691387]
el 241 node 3 xi_vec = [0.013043792203908139 -0.03398607916349851] eta_vec = [0.02269844163363946 0.030750687416913752]
el 242 node 1 xi_vec = [-0.12242913133438402 0.046036956831900344] eta_vec = [0.036025492855803844 -0.10760587145515127]
el 242 node 2 xi_vec = [-0.12242913133438343 0.04603695683189993] eta_vec = [0.0360254928558033 -0.10760587145515083]
el 242 node 3 xi_vec = [-0.12242913133438352 0.04603695683190001] eta_vec = [0.03602549285580353 -0.10760587145515105]
el 243 node 1 xi_vec = [-0.21872562156123537 -0.07936829553200006] eta_vec = [0.14778026507182213 -0.1280271536494549]
el 243 node 2 xi_vec = [-0.21872562156123454 -0.07936829553200064] eta_vec = [0.14778026507182135 -0.12802715364945433]
el 243 node 3 xi_vec = [-0.21872562156123454 -0.07936829553200064] eta_vec = [0.14778026507182174 -0.12802715364945458]
el 244 node 1 xi_vec = [-0.052035289680749386 -0.22946602441520889] eta_vec = [0.19981555475257107 0.10143887076575434]
el 244 node 2 xi_vec = [-0.05203528968074839 -0.22946602441520936] eta_vec = [0.19981555475257 0.10143887076575475]
el 244 node 3 xi_vec = [-0.05203528968074839 -0.2294660244152093] eta_vec = [0.19981555475257046 0.10143887076575452]
el 245 node 1 xi_vec = [-0.03602549285580403 0.1076058714551513] eta_vec = [-0.09353547715254748 -0.10754987009966661]
el 245 node 2 xi_vec = [-0.03602549285580328 0.10760587145515088] eta_vec = [-0.09353547715254815 -0.1075498700996662]
el 245 node 3 xi_vec = [-0.03602549285580345 0.10760587145515096] eta_vec = [-0.09353547715254781 -0.1075498700996664]
el 246 node 1 xi_vec = [0.1777823972881183 0.03527897317281786] eta_vec = [-0.10683704079870524 0.17211647600863722]
el 246 node 2 xi_vec = [0.17778239728811912 0.035278973172817446] eta_vec = [-0.10683704079870607 0.17211647600863766]
el 246 node 3 xi_vec = [0.17778239728811912 0.03527897317281753] eta_vec = [-0.10683704079870565 0.17211647600863744]
el 247 node 1 xi_vec = [0.09353547715254731 0.10754987009966666] eta_vec = [-0.2003725179512531 0.06456660590897083]
el 247 node 2 xi_vec = [0.09353547715254815 0.10754987009966624] eta_vec = [-0.20037251795125383 0.06456660590897124]
el 247 node 3 xi_vec = [0.09353547715254798 0.10754987009966632] eta_vec = [-0.20037251795125346 0.06456660590897104]
el 248 node 1 xi_vec = [-0.11251248624536309 -0.1761722684830207] eta_vec = [0.1902909278869634 -2.0703946898961333e-17]
el 248 node 2 xi_vec = [-0.11251248624536209 -0.17617226848302078] eta_vec = [0.1902909278869624 6.731178204767108e-17]
el 248 node 3 xi_vec = [-0.11251248624536225 -0.17617226848302076] eta_vec = [0.1902909278869629 2.3303917574354875e-17]
el 249 node 1 xi_vec = [0.0777784416415998 -0.17617226848302067] eta_vec = [0.12101353181456154 0.15837644554445773]
el 249 node 2 xi_vec = [0.0777784416416008 -0.17617226848302076] eta_vec = [0.12101353181456054 0.15837644554445782]
el 249 node 3 xi_vec = [0.07777844164160047 -0.17617226848302076] eta_vec = [0.12101353181456104 0.15837644554445776]
el 250 node 1 xi_vec = [-0.06318206371086277 0.2076976538233633] eta_vec = [-0.13560990974529863 -0.18990183088480028]
el 250 node 2 xi_vec = [-0.06318206371086177 0.20769765382336314] eta_vec = [-0.13560990974529968 -0.18990183088480012]
el 250 node 3 xi_vec = [-0.06318206371086194 0.20769765382336305] eta_vec = [-0.13560990974529924 -0.18990183088480025]
el 251 node 1 xi_vec = [-0.1998384095674121 0.08351734594163564] eta_vec = [0.06318206371086268 -0.2076976538233633]
el 251 node 2 xi_vec = [-0.1998384095674111 0.08351734594163543] eta_vec = [0.06318206371086169 -0.20769765382336305]
el 251 node 3 xi_vec = [-0.19983840956741128 0.08351734594163539] eta_vec = [0.0631820637108621 -0.2076976538233632]
el 252 node 1 xi_vec = [-2.2854814841488658e-5 0.18495621670739024] eta_vec = [-0.19981555475257004 -0.10143887076575467]
el 252 node 2 xi_vec = [-2.285481484065599e-5 0.18495621670738993] eta_vec = [-0.19981555475257104 -0.10143887076575442]
el 252 node 3 xi_vec = [-2.2854814840822524e-5 0.1849562167073899] eta_vec = [-0.19981555475257046 -0.10143887076575452]
el 253 node 1 xi_vec = [0.08457923174268686 -0.05086331099022637] eta_vec = [0.0018244067358932114 0.11243222561347736]
el 253 node 2 xi_vec = [0.08457923174268744 -0.050863310990226784] eta_vec = [0.001824406735892622 0.11243222561347778]
el 253 node 3 xi_vec = [0.08457923174268728 -0.0508633109902267] eta_vec = [0.0018244067358929583 0.11243222561347757]
el 254 node 1 xi_vec = [0.11053341289194857 0.05021239607600539] eta_vec = [-0.10870900615605564 0.06221982953747224]
el 254 node 2 xi_vec = [0.11053341289194898 0.05021239607600497] eta_vec = [-0.10870900615605616 0.062219829537472626]
el 254 node 3 xi_vec = [0.1105334128919489 0.050212396076005056] eta_vec = [-0.10870900615605586 0.06221982953747243]
el 255 node 1 xi_vec = [-0.060285750018993334 0.08837175745283599] eta_vec = [-0.03096733576771008 -0.10873339291669276]
el 255 node 2 xi_vec = [-0.06028575001899292 0.08837175745283565] eta_vec = [-0.030967335767710456 -0.10873339291669246]
el 255 node 3 xi_vec = [-0.060285750018993 0.08837175745283565] eta_vec = [-0.03096733576771027 -0.10873339291669257]
el 256 node 1 xi_vec = [-0.11053341289194907 -0.05021239607600489] eta_vec = [0.07956607712423876 -0.058520996840687636]
el 256 node 2 xi_vec = [-0.11053341289194865 -0.050212396076005306] eta_vec = [0.07956607712423834 -0.0585209968406873]
el 256 node 3 xi_vec = [-0.11053341289194873 -0.050212396076005306] eta_vec = [0.07956607712423855 -0.05852099684068743]
el 257 node 1 xi_vec = [-0.05215221875295062 -0.006370589448324748] eta_vec = [0.03399180965230788 -0.02886969845924118]
el 257 node 2 xi_vec = [-0.0521522187529502 -0.00637058944832504] eta_vec = [0.033991809652307504 -0.028869698459240874]
el 257 node 3 xi_vec = [-0.0521522187529502 -0.006370589448324998] eta_vec = [0.03399180965230769 -0.028869698459241006]
el 258 node 1 xi_vec = [0.05477517041745911 -0.04914926816419496] eta_vec = [0.03647791536924421 0.06951090362805186]
el 258 node 2 xi_vec = [0.05477517041745952 -0.04914926816419529] eta_vec = [0.03647791536924378 0.06951090362805214]
el 258 node 3 xi_vec = [0.05477517041745952 -0.04914926816419521] eta_vec = [0.036477915369243996 0.06951090362805204]
el 259 node 1 xi_vec = [-0.015674303383706623 0.06314031417972725] eta_vec = [-0.03647791536924381 -0.06951090362805212]
el 259 node 2 xi_vec = [-0.015674303383706206 0.063140314179727] eta_vec = [-0.036477915369244183 -0.06951090362805187]
el 259 node 3 xi_vec = [-0.015674303383706206 0.06314031417972696] eta_vec = [-0.036477915369243996 -0.06951090362805204]
el 260 node 1 xi_vec = [0.030621021355561717 0.025047455173727404] eta_vec = [-0.0339918096523075 0.02886969845924089]
el 260 node 2 xi_vec = [0.030621021355562134 0.025047455173727154] eta_vec = [-0.033991809652307886 0.02886969845924116]
el 260 node 3 xi_vec = [0.030621021355562134 0.025047455173727154] eta_vec = [-0.03399180965230769 0.028869698459241006]
el 261 node 1 xi_vec = [-0.030621021355562217 -0.02504745517372707] eta_vec = [0.04366481355947013 -0.008938623989771351]
el 261 node 2 xi_vec = [-0.0306210213555618 -0.025047455173727362] eta_vec = [0.04366481355946975 -0.008938623989771025]
el 261 node 3 xi_vec = [-0.0306210213555618 -0.02504745517372732] eta_vec = [0.04366481355946994 -0.008938623989771188]
el 262 node 1 xi_vec = [0.019668566430779133 0.03132715202080402] eta_vec = [-0.043664813559469745 0.008938623989771043]
el 262 node 2 xi_vec = [0.019668566430779466 0.03132715202080377] eta_vec = [-0.043664813559470134 0.008938623989771334]
el 262 node 3 xi_vec = [0.019668566430779466 0.031327152020803814] eta_vec = [-0.04366481355946994 0.008938623989771188]
el 263 node 1 xi_vec = [0.027804192620956514 -0.030428236801515546] eta_vec = [0.017444481884239867 0.03299769627919768]
el 263 node 2 xi_vec = [0.02780419262095693 -0.030428236801515712] eta_vec = [0.017444481884239547 0.032997696279197845]
el 263 node 3 xi_vec = [0.027804192620956847 -0.03042823680151567] eta_vec = [0.017444481884239665 0.03299769627919774]
el 264 node 1 xi_vec = [0.04524867450519626 0.002569459477682237] eta_vec = [-0.02399624712869044 0.04026577601057494]
el 264 node 2 xi_vec = [0.045248674505196596 0.002569459477682029] eta_vec = [-0.023996247128690758 0.04026577601057519]
el 264 node 3 xi_vec = [0.045248674505196596 0.0025694594776820706] eta_vec = [-0.023996247128690557 0.040265776010575044]
el 265 node 1 xi_vec = [-0.026442272519566212 -0.09991450505776639] eta_vec = [0.11102150426225332 0.04905119406753981]
el 265 node 2 xi_vec = [-0.02644227251956563 -0.0999145050577668] eta_vec = [0.11102150426225282 0.04905119406754023]
el 265 node 3 xi_vec = [-0.026442272519565713 -0.0999145050577668] eta_vec = [0.11102150426225307 0.04905119406754002]
el 266 node 1 xi_vec = [0.10311869748878513 -0.09997050641325103] eta_vec = [0.026442272519566164 0.09991450505776643]
el 266 node 2 xi_vec = [0.1031186974887858 -0.09997050641325145] eta_vec = [0.026442272519565595 0.09991450505776685]
el 266 node 3 xi_vec = [0.10311869748878572 -0.09997050641325136] eta_vec = [0.02644227251956588 0.09991450505776664]
el 267 node 1 xi_vec = [2.2854814840489457e-5 -0.18495621670738988] eta_vec = [0.14811552179923684 0.07476138128197901]
el 267 node 2 xi_vec = [2.2854814841322124e-5 -0.1849562167073902] eta_vec = [0.148115521799236 0.07476138128197936]
el 267 node 3 xi_vec = [2.2854814841322124e-5 -0.1849562167073901] eta_vec = [0.14811552179923643 0.07476138128197916]
el 268 node 1 xi_vec = [-0.10311869748878597 0.09997050641325153] eta_vec = [-0.029644020674041028 -0.14547380859822867]
el 268 node 2 xi_vec = [-0.10311869748878522 0.09997050641325111] eta_vec = [-0.029644020674041715 -0.14547380859822828]
el 268 node 3 xi_vec = [-0.10311869748878522 0.09997050641325111] eta_vec = [-0.02964402067404137 -0.14547380859822848]
el 269 node 1 xi_vec = [0.029644020674040872 0.14547380859822867] eta_vec = [-0.1777823972881184 -0.035278973172817786]
el 269 node 2 xi_vec = [0.029644020674041704 0.14547380859822834] eta_vec = [-0.17778239728811918 -0.03527897317281744]
el 269 node 3 xi_vec = [0.029644020674041704 0.1454738085982283] eta_vec = [-0.1777823972881188 -0.03527897317281761]
el 270 node 1 xi_vec = [-0.12101353181456154 -0.15837644554445773] eta_vec = [0.19029092788696333 -1.625854711603869e-17]
el 270 node 2 xi_vec = [-0.1210135318145607 -0.1583764455444578] eta_vec = [0.19029092788696245 6.286638226474842e-17]
el 270 node 3 xi_vec = [-0.12101353181456087 -0.1583764455444578] eta_vec = [0.1902909278869629 2.3303917574354865e-17]
el 271 node 1 xi_vec = [-0.13665634585654984 -0.12418030788172758] eta_vec = [0.18045809807109106 -0.02991605264167947]
el 271 node 2 xi_vec = [-0.136656345856549 -0.12418030788172775] eta_vec = [0.18045809807109023 -0.02991605264167928]
el 271 node 3 xi_vec = [-0.136656345856549 -0.12418030788172774] eta_vec = [0.18045809807109064 -0.029916052641679375]
el 272 node 1 xi_vec = [0.06927739607240135 -0.15837644554445768] eta_vec = [0.11118070199868924 0.12846039290277833]
el 272 node 2 xi_vec = [0.06927739607240219 -0.1583764455444578] eta_vec = [0.11118070199868835 0.12846039290277844]
el 272 node 3 xi_vec = [0.06927739607240219 -0.15837644554445776] eta_vec = [0.11118070199868879 0.12846039290277836]
el 273 node 1 xi_vec = [-0.14811552179923693 -0.07476138128197904] eta_vec = [0.15071192312677734 -0.06170042886932281]
el 273 node 2 xi_vec = [-0.1481155217992361 -0.07476138128197929] eta_vec = [0.15071192312677656 -0.06170042886932253]
el 273 node 3 xi_vec = [-0.1481155217992361 -0.07476138128197929] eta_vec = [0.15071192312677695 -0.06170042886932267]
el 274 node 1 xi_vec = [0.10691017091223515 0.09239593165408447] eta_vec = [-0.15071192312677656 0.0617004288693226]
el 274 node 2 xi_vec = [0.10691017091223598 0.09239593165408433] eta_vec = [-0.15071192312677734 0.06170042886932274]
el 274 node 3 xi_vec = [0.10691017091223598 0.09239593165408438] eta_vec = [-0.15071192312677695 0.06170042886932267]
el 275 node 1 xi_vec = [-0.02780419262095693 0.030428236801515754] eta_vec = [-0.0017364517645313533 -0.03954463690387379]
el 275 node 2 xi_vec = [-0.027804192620956597 0.030428236801515587] eta_vec = [-0.001736451764531745 -0.039544636903873595]
el 275 node 3 xi_vec = [-0.027804192620956597 0.030428236801515587] eta_vec = [-0.0017364517645315491 -0.03954463690387369]
el 276 node 1 xi_vec = [0.01460633191545918 -0.025090678390130884] eta_vec = [0.014934312470029085 0.03420707849248898]
el 276 node 2 xi_vec = [0.014606331915459597 -0.025090678390131092] eta_vec = [0.014934312470028679 0.03420707849248912]
el 276 node 3 xi_vec = [0.014606331915459597 -0.02509067839013105] eta_vec = [0.014934312470028882 0.03420707849248907]
el 277 node 1 xi_vec = [0.10157535613717181 -0.06606024298620236] eta_vec = [0.009446148125081193 0.11511143705374244]
el 277 node 2 xi_vec = [0.10157535613717239 -0.06606024298620274] eta_vec = [0.009446148125080673 0.11511143705374277]
el 277 node 3 xi_vec = [0.10157535613717222 -0.06606024298620265] eta_vec = [0.009446148125080933 0.11511143705374259]
el 278 node 1 xi_vec = [-0.009446148125081183 -0.11511143705374238] eta_vec = [0.0890122252493197 0.05659044021305501]
el 278 node 2 xi_vec = [-0.009446148125080767 -0.11511143705374276] eta_vec = [0.08901222524931926 0.056590440213055274]
el 278 node 3 xi_vec = [-0.00944614812508085 -0.11511143705374267] eta_vec = [0.08901222524931948 0.05659044021305516]
el 279 node 1 xi_vec = [-0.04028991786670566 -0.022151491301374324] eta_vec = [0.03855346610217406 -0.017393145602499348]
el 279 node 2 xi_vec = [-0.040289917866705244 -0.022151491301374532] eta_vec = [0.03855346610217366 -0.01739314560249914]
el 279 node 3 xi_vec = [-0.040289917866705244 -0.022151491301374532] eta_vec = [0.03855346610217386 -0.017393145602499244]
el 280 node 1 xi_vec = [-0.015512907656265867 -0.08999139511525546] eta_vec = [0.07028807807372518 0.04084212695106028]
el 280 node 2 xi_vec = [-0.015512907656265451 -0.08999139511525571] eta_vec = [0.07028807807372477 0.0408421269510606]
el 280 node 3 xi_vec = [-0.015512907656265451 -0.08999139511525563] eta_vec = [0.07028807807372497 0.04084212695106042]
el 281 node 1 xi_vec = [-0.07028807807372522 -0.04084212695106029] eta_vec = [0.0736588663704709 -0.013075026681907995]
el 281 node 2 xi_vec = [-0.07028807807372481 -0.04084212695106054] eta_vec = [0.0736588663704705 -0.013075026681907697]
el 281 node 3 xi_vec = [-0.07028807807372481 -0.0408421269510605] eta_vec = [0.0736588663704707 -0.013075026681907867]
el 282 node 1 xi_vec = [0.015512907656265368 0.08999139511525575] eta_vec = [-0.08901222524931926 -0.05659044021305523]
el 282 node 2 xi_vec = [0.015512907656265784 0.08999139511525554] eta_vec = [-0.0890122252493197 -0.05659044021305505]
el 282 node 3 xi_vec = [0.015512907656265701 0.0899913951152555] eta_vec = [-0.08901222524931948 -0.05659044021305516]
el 283 node 1 xi_vec = [0.021252427376505623 0.04283523548825732] eta_vec = [-0.0736588663704705 0.013075026681907721]
el 283 node 2 xi_vec = [0.02125242737650604 0.04283523548825707] eta_vec = [-0.0736588663704709 0.013075026681907971]
el 283 node 3 xi_vec = [0.021252427376505956 0.042835235488257115] eta_vec = [-0.0736588663704707 0.013075026681907867]
el 284 node 1 xi_vec = [0.04028991786670516 0.022151491301374573] eta_vec = [-0.05240643899396462 0.055910262170164926]
el 284 node 2 xi_vec = [0.04028991786670558 0.022151491301374365] eta_vec = [-0.052406438993965035 0.05591026217016512]
el 284 node 3 xi_vec = [0.040289917866705494 0.022151491301374407] eta_vec = [-0.05240643899396483 0.05591026217016502]
el 285 node 1 xi_vec = [0.0004329677382063357 -0.13568389993435603] eta_vec = [0.10114238839896572 0.06962365694815348]
el 285 node 2 xi_vec = [0.0004329677382069186 -0.13568389993435637] eta_vec = [0.10114238839896522 0.06962365694815378]
el 285 node 3 xi_vec = [0.0004329677382068353 -0.13568389993435628] eta_vec = [0.10114238839896547 0.06962365694815363]
el 286 node 1 xi_vec = [-0.133195685901034 0.09018059774937917] eta_vec = [0.0025964013275408633 -0.136461810151302]
el 286 node 2 xi_vec = [-0.13319568590103326 0.09018059774937892] eta_vec = [0.002596401327540178 -0.13646181015130174]
el 286 node 3 xi_vec = [-0.13319568590103326 0.09018059774937892] eta_vec = [0.0025964013275405207 -0.13646181015130182]
el 287 node 1 xi_vec = [-0.0004329677382070851 0.13568389993435642] eta_vec = [-0.1327627181628266 -0.04550330218497735]
el 287 node 2 xi_vec = [-0.000432967738206419 0.13568389993435612] eta_vec = [-0.13276271816282717 -0.04550330218497704]
el 287 node 3 xi_vec = [-0.00043296773820650225 0.1356838999343561] eta_vec = [-0.13276271816282684 -0.045503302184977196]
el 288 node 1 xi_vec = [-0.11118070199868929 -0.12846039290277833] eta_vec = [0.17180480791648772 -1.1049408530132988e-17]
el 288 node 2 xi_vec = [-0.11118070199868846 -0.12846039290277841] eta_vec = [0.17180480791648695 5.312945014874335e-17]
el 288 node 3 xi_vec = [-0.11118070199868846 -0.1284603929027784] eta_vec = [0.17180480791648733 2.1040020809305177e-17]
el 289 node 1 xi_vec = [0.025000898131969623 0.0976431699023537] eta_vec = [-0.1305992845734927 -0.046281212401922914]
el 289 node 2 xi_vec = [0.02500089813197029 0.09764316990235353] eta_vec = [-0.13059928457349335 -0.04628121240192275]
el 289 node 3 xi_vec = [0.025000898131970206 0.09764316990235353] eta_vec = [-0.13059928457349299 -0.04628121240192283]
el 290 node 1 xi_vec = [0.08677234108553666 0.098943755917969] eta_vec = [-0.14739644700333515 0.029516636984809365]
el 290 node 2 xi_vec = [0.08677234108553716 0.09894375591796896] eta_vec = [-0.14739644700333576 0.029516636984809407]
el 290 node 3 xi_vec = [0.08677234108553716 0.09894375591796896] eta_vec = [-0.14739644700333537 0.029516636984809386]
el 291 node 1 xi_vec = [0.040486276091099394 -0.12191256863889371] eta_vec = [0.06511211035042343 0.07055061113846292]
el 291 node 2 xi_vec = [0.04048627609110006 -0.12191256863889384] eta_vec = [0.06511211035042293 0.07055061113846307]
el 291 node 3 xi_vec = [0.04048627609110006 -0.1219125686388938] eta_vec = [0.06511211035042322 0.070550611138463]
el 292 node 1 xi_vec = [-0.10691017091223615 -0.09239593165408433] eta_vec = [0.14739644700333576 -0.029516636984809462]
el 292 node 2 xi_vec = [-0.10691017091223531 -0.09239593165408445] eta_vec = [0.14739644700333515 -0.02951663698480931]
el 292 node 3 xi_vec = [-0.10691017091223531 -0.09239593165408444] eta_vec = [0.14739644700333537 -0.029516636984809386]
el 293 node 1 xi_vec = [-0.0006087335563496332 -0.07925010700687479] eta_vec = [0.03916219965852346 0.06185696140437558]
el 293 node 2 xi_vec = [-0.0006087335563492169 -0.079250107006875] eta_vec = [0.03916219965852303 0.06185696140437577]
el 293 node 3 xi_vec = [-0.0006087335563492169 -0.07925010700687496] eta_vec = [0.039162199658523245 0.061856961404375674]
el 294 node 1 xi_vec = [-0.039162199658523494 -0.06185696140437557] eta_vec = [0.05376853157398288 0.036766283014244575]
el 294 node 2 xi_vec = [-0.03916219965852308 -0.06185696140437576] eta_vec = [0.05376853157398247 0.036766283014244755]
el 294 node 3 xi_vec = [-0.03916219965852308 -0.061856961404375715] eta_vec = [0.053768531573982675 0.036766283014244665]
el 295 node 1 xi_vec = [0.012439842404534884 0.03554641561138614] eta_vec = [-0.05376853157398248 -0.03676628301424474]
el 295 node 2 xi_vec = [0.0124398424045353 0.035546415611386016] eta_vec = [-0.05376853157398287 -0.03676628301424459]
el 295 node 3 xi_vec = [0.012439842404535217 0.03554641561138604] eta_vec = [-0.053768531573982675 -0.036766283014244665]
el 296 node 1 xi_vec = [0.0006087335563491336 0.07925010700687501] eta_vec = [-0.06611812928526993 -0.0035699921635400037]
el 296 node 2 xi_vec = [0.00060873355634955 0.07925010700687485] eta_vec = [-0.06611812928527035 -0.0035699921635398476]
el 296 node 3 xi_vec = [0.0006087335563494667 0.07925010700687483] eta_vec = [-0.06611812928527014 -0.0035699921635399257]
el 297 node 1 xi_vec = [-0.05400160815801097 -0.08163174563507927] eta_vec = [0.06611812928527036 0.0035699921635398086]
el 297 node 2 xi_vec = [-0.054001608158010556 -0.08163174563507948] eta_vec = [0.06611812928526992 0.0035699921635400427]
el 297 node 3 xi_vec = [-0.05400160815801064 -0.08163174563507948] eta_vec = [0.06611812928527014 0.0035699921635399257]
el 298 node 1 xi_vec = [-0.07349931759305411 0.03340095490220059] eta_vec = [0.019497709435043357 -0.11503270053727999]
el 298 node 2 xi_vec = [-0.0734993175930537 0.03340095490220038] eta_vec = [0.019497709435042927 -0.11503270053727974]
el 298 node 3 xi_vec = [-0.07349931759305378 0.03340095490220038] eta_vec = [0.019497709435043142 -0.11503270053727986]
el 299 node 1 xi_vec = [-0.10114238839896572 -0.0696236569481535] eta_vec = [0.12064009783400884 -0.045409043589126355]
el 299 node 2 xi_vec = [-0.1011423883989653 -0.06962365694815376] eta_vec = [0.12064009783400839 -0.045409043589126105]
el 299 node 3 xi_vec = [-0.1011423883989653 -0.06962365694815371] eta_vec = [0.12064009783400861 -0.04540904358912623]
el 300 node 1 xi_vec = [0.09244724824369865 -0.008511558836132575] eta_vec = [-0.06744635011172867 0.10615472873848619]
el 300 node 2 xi_vec = [0.09244724824369924 -0.008511558836132721] eta_vec = [-0.06744635011172923 0.10615472873848633]
el 300 node 3 xi_vec = [0.09244724824369907 -0.0085115588361327] eta_vec = [-0.06744635011172895 0.10615472873848625]
el 301 node 1 xi_vec = [0.053193747722279416 0.06074568514936014] eta_vec = [-0.12064009783400836 0.04540904358912615]
el 301 node 2 xi_vec = [0.053193747722279916 0.060745685149359976] eta_vec = [-0.12064009783400886 0.04540904358912631]
el 301 node 3 xi_vec = [0.05319374772227975 0.06074568514936] eta_vec = [-0.12064009783400861 0.04540904358912623]
el 302 node 1 xi_vec = [-0.08677234108553733 -0.09894375591796895] eta_vec = [0.12523299770873586 -9.379549112516592e-18]
el 302 node 2 xi_vec = [-0.08677234108553666 -0.098943755917969] eta_vec = [0.12523299770873525 4.005278707084273e-17]
el 302 node 3 xi_vec = [-0.08677234108553683 -0.09894375591796897] eta_vec = [0.12523299770873547 1.533661897916307e-17]
el 303 node 1 xi_vec = [0.03171277045887255 -0.03466565289461415] eta_vec = [0.009615918710574952 0.035885520297472766]
el 303 node 2 xi_vec = [0.03171277045887297 -0.03466565289461428] eta_vec = [0.009615918710574526 0.03588552029747288]
el 303 node 3 xi_vec = [0.03171277045887297 -0.034665652894614235] eta_vec = [0.009615918710574739 0.03588552029747282]
el 304 node 1 xi_vec = [0.06968379923608833 -0.09464291606469118] eta_vec = [0.022763449007610584 0.08613135722855852]
el 304 node 2 xi_vec = [0.06968379923608892 -0.0946429160646913] eta_vec = [0.022763449007610057 0.08613135722855864]
el 304 node 3 xi_vec = [0.06968379923608883 -0.09464291606469126] eta_vec = [0.02276344900761032 0.08613135722855858]
el 305 node 1 xi_vec = [-0.06511211035042355 -0.07055061113846293] eta_vec = [0.13479590958651208 -0.024092304926228304]
el 305 node 2 xi_vec = [-0.06511211035042297 -0.07055061113846306] eta_vec = [0.1347959095865116 -0.02409230492622819]
el 305 node 3 xi_vec = [-0.06511211035042297 -0.07055061113846303] eta_vec = [0.1347959095865119 -0.024092304926228242]
