el 275 node 1 xi_vec = -0.026302802813434396 -0.02472539379831361 eta_vec = 0.03533099213356836 -0.03251329325344116
el 275 node 2 xi_vec = -0.02630280281343496 -0.024725393798307 eta_vec = 0.03533099213356892 -0.03251329325344729
el 275 node 3 xi_vec = -0.026302802813435687 -0.024725393798300667 eta_vec = 0.03533099213356921 -0.032513293253448455
el 275 node 4 xi_vec = -0.02630280281343517 -0.024725393798305392 eta_vec = 0.03533099213356942 -0.03251329325345144
el 275 node 5 xi_vec = -0.026302802813434924 -0.024725393798305673 eta_vec = 0.03533099213356857 -0.03251329325344234
el 275 node 6 xi_vec = -0.026302802813435278 -0.02472539379830454 eta_vec = 0.03533099213356882 -0.032513293253444334
el 275 node 7 xi_vec = -0.026302802813435226 -0.024725393798305108 eta_vec = 0.03533099213356921 -0.03251329325345044
el 275 node 8 xi_vec = -0.026302802813435028 -0.024725393798306242 eta_vec = 0.03533099213356879 -0.03251329325344455
el 275 node 9 xi_vec = -0.026302802813435208 -0.02472539379830454 eta_vec = 0.035330992133568856 -0.0325132932534449
el 275 node 10 xi_vec = -0.026302802813435375 -0.024725393798303134 eta_vec = 0.03533099213356908 -0.03251329325344798
el 275 node 11 xi_vec = -0.0263028028134355 -0.02472539379830062 eta_vec = 0.03533099213356904 -0.0325132932534481
el 275 node 12 xi_vec = -0.02630280281343547 -0.024725393798301878 eta_vec = 0.035330992133569154 -0.0325132932534486
el 276 node 1 xi_vec = 0.1780748975677419 0.12418725124001677 eta_vec = -0.18376074420402927 0.08406145091553321
el 276 node 2 xi_vec = 0.17807489756774061 0.12418725124003446 eta_vec = -0.18376074420402858 0.08406145091551806
el 276 node 3 xi_vec = 0.17807489756774056 0.12418725124005268 eta_vec = -0.18376074420402905 0.08406145091551899
el 276 node 4 xi_vec = 0.17807489756774092 0.12418725124004389 eta_vec = -0.18376074420402816 0.08406145091550994
el 276 node 5 xi_vec = 0.17807489756774098 0.12418725124003593 eta_vec = -0.18376074420402994 0.08406145091553154
el 276 node 6 xi_vec = 0.17807489756774156 0.12418725124004275 eta_vec = -0.18376074420402985 0.08406145091552727
el 276 node 7 xi_vec = 0.17807489756774095 0.1241872512400365 eta_vec = -0.18376074420402874 0.0840614509155162
el 276 node 8 xi_vec = 0.17807489756774056 0.1241872512400348 eta_vec = -0.18376074420402916 0.08406145091552727
el 276 node 9 xi_vec = 0.17807489756774056 0.12418725124003935 eta_vec = -0.1837607442040293 0.08406145091552274
el 276 node 10 xi_vec = 0.17807489756774056 0.12418725124004298 eta_vec = -0.18376074420402874 0.08406145091551812
el 276 node 11 xi_vec = 0.17807489756774006 0.12418725124004751 eta_vec = -0.1837607442040285 0.08406145091551867
el 276 node 12 xi_vec = 0.17807489756774006 0.12418725124004701 eta_vec = -0.18376074420402844 0.08406145091551766
el 277 node 1 xi_vec = 0.17807489756774086 -0.06293774847898748 eta_vec = -1.1845887401807068e-15 0.18712499971902102
el 277 node 2 xi_vec = 0.1780748975677402 -0.0629377484789728 eta_vec = -2.9159107450602013e-17 0.1871249997190103
el 277 node 3 xi_vec = 0.17807489756774045 -0.06293774847895972 eta_vec = -2.4785241333011713e-16 0.1871249997190089
el 277 node 4 xi_vec = 0.1780748975677407 -0.06293774847897604 eta_vec = -4.4396595084021385e-17 0.18712499971899976
el 277 node 5 xi_vec = 0.17807489756774134 -0.06293774847897547 eta_vec = -6.659489262603208e-16 0.18712499971902136
el 277 node 6 xi_vec = 0.17807489756774056 -0.0629377484789732 eta_vec = -4.972418649410395e-16 0.1871249997190205
el 277 node 7 xi_vec = 0.17807489756774067 -0.06293774847896809 eta_vec = 4.528452698570181e-16 0.1871249997190046
el 277 node 8 xi_vec = 0.1780748975677406 -0.06293774847896978 eta_vec = -4.1732799378980103e-16 0.18712499971901653
el 277 node 9 xi_vec = 0.1780748975677403 -0.06293774847896866 eta_vec = -2.8413820853773685e-16 0.18712499971901708
el 277 node 10 xi_vec = 0.17807489756774042 -0.06293774847896536 eta_vec = -1.0067234681612189e-16 0.18712499971900864
el 277 node 11 xi_vec = 0.17807489756774017 -0.06293774847896032 eta_vec = 9.428824677412391e-17 0.18712499971900734
el 277 node 12 xi_vec = 0.17807489756774023 -0.06293774847896133 eta_vec = 2.0429120134393513e-16 0.1871249997190058
el 278 node 1 xi_vec = 0.0030310808417402632 0.14619495124431567 eta_vec = -0.15675173777771512 -0.12116803900631021
el 278 node 2 xi_vec = 0.0030310808417304265 0.14619495124433501 eta_vec = -0.1567517377777086 -0.12116803900632583
el 278 node 3 xi_vec = 0.003031080841721018 0.14619495124435114 eta_vec = -0.1567517377777072 -0.12116803900632771
el 278 node 4 xi_vec = 0.0030310808417265507 0.14619495124433912 eta_vec = -0.15675173777770143 -0.12116803900633565
el 278 node 5 xi_vec = 0.0030310808417322336 0.14619495124433401 eta_vec = -0.15675173777771478 -0.12116803900631093
el 278 node 6 xi_vec = 0.0030310808417276873 0.14619495124433857 eta_vec = -0.15675173777771265 -0.12116803900631604
el 278 node 7 xi_vec = 0.0030310808417279714 0.1461949512443397 eta_vec = -0.15675173777770596 -0.1211680390063311
el 278 node 8 xi_vec = 0.003031080841729392 0.1461949512443363 eta_vec = -0.1567517377777101 -0.12116803900631774
el 278 node 9 xi_vec = 0.0030310808417271192 0.14619495124433743 eta_vec = -0.1567517377777115 -0.12116803900631717
el 278 node 10 xi_vec = 0.0030310808417263126 0.14619495124434365 eta_vec = -0.15675173777770696 -0.12116803900632601
el 278 node 11 xi_vec = 0.0030310808417222898 0.1461949512443492 eta_vec = -0.15675173777770676 -0.12116803900632621
el 278 node 12 xi_vec = 0.0030310808417237985 0.14619495124434667 eta_vec = -0.15675173777770626 -0.12116803900632922
el 279 node 1 xi_vec = 0.17588473788570605 0.07941442490727688 eta_vec = -0.17285365704397523 0.06678052633705606
el 279 node 2 xi_vec = 0.1758847378856963 0.0794144249072944 eta_vec = -0.17285365704396857 0.06678052633704043
el 279 node 3 xi_vec = 0.17588473788569017 0.07941442490731443 eta_vec = -0.1728536570439674 0.0667805263370381
el 279 node 4 xi_vec = 0.1758847378856945 0.07941442490730222 eta_vec = -0.1728536570439634 0.06678052633702725
el 279 node 5 xi_vec = 0.17588473788569964 0.07941442490729937 eta_vec = -0.1728536570439738 0.06678052633705198
el 279 node 6 xi_vec = 0.17588473788569509 0.07941442490730165 eta_vec = -0.17285365704397307 0.06678052633704601
el 279 node 7 xi_vec = 0.17588473788569595 0.07941442490729994 eta_vec = -0.17285365704396527 0.06678052633703435
el 279 node 8 xi_vec = 0.17588473788569564 0.0794144249072971 eta_vec = -0.17285365704396938 0.06678052633704686
el 279 node 9 xi_vec = 0.1758847378856945 0.07941442490730279 eta_vec = -0.1728536570439708 0.06678052633704373
el 279 node 10 xi_vec = 0.17588473788569303 0.07941442490730581 eta_vec = -0.1728536570439672 0.06678052633703767
el 279 node 11 xi_vec = 0.175884737885691 0.07941442490730884 eta_vec = -0.1728536570439667 0.06678052633703684
el 279 node 12 xi_vec = 0.1758847378856915 0.07941442490730884 eta_vec = -0.17285365704396646 0.06678052633703482
el 280 node 1 xi_vec = 0.01967442237572966 -0.18129897539643636 eta_vec = 0.15675173777769552 0.12116803900634474
el 280 node 2 xi_vec = 0.01967442237571964 -0.18129897539641426 eta_vec = 0.1567517377777058 0.12116803900632583
el 280 node 3 xi_vec = 0.01967442237571018 -0.18129897539640089 eta_vec = 0.15675173777770743 0.12116803900632443
el 280 node 4 xi_vec = 0.019674422375717628 -0.18129897539640938 eta_vec = 0.15675173777771279 0.12116803900631405
el 280 node 5 xi_vec = 0.019674422375722173 -0.18129897539641848 eta_vec = 0.1567517377776987 0.12116803900634075
el 280 node 6 xi_vec = 0.019674422375715355 -0.18129897539641393 eta_vec = 0.1567517377777024 0.12116803900633423
el 280 node 7 xi_vec = 0.019674422375718478 -0.18129897539641393 eta_vec = 0.1567517377777095 0.12116803900632343
el 280 node 8 xi_vec = 0.0196744223757199 -0.18129897539641734 eta_vec = 0.156751737777703 0.12116803900633195
el 280 node 9 xi_vec = 0.01967442237571706 -0.18129897539640938 eta_vec = 0.15675173777770413 0.12116803900633309
el 280 node 10 xi_vec = 0.01967442237571516 -0.1812989753964064 eta_vec = 0.15675173777770726 0.12116803900632439
el 280 node 11 xi_vec = 0.01967442237571164 -0.18129897539640238 eta_vec = 0.15675173777770726 0.1211680390063252
el 280 node 12 xi_vec = 0.019674422375712142 -0.18129897539640338 eta_vec = 0.15675173777770926 0.12116803900632318
el 281 node 1 xi_vec = -0.144487339759498 -0.1684778457684803 eta_vec = 0.1641617621352202 -0.012821129627936013
el 281 node 2 xi_vec = -0.14448733975950676 -0.1684778457684638 eta_vec = 0.16416176213522815 -0.012821129627952108
el 281 node 3 xi_vec = -0.144487339759521 -0.16847784576844693 eta_vec = 0.16416176213522954 -0.012821129627952108
el 281 node 4 xi_vec = -0.14448733975951134 -0.16847784576845526 eta_vec = 0.1641617621352362 -0.012821129627962943
el 281 node 5 xi_vec = -0.1444873397595105 -0.16847784576846264 eta_vec = 0.16416176213522016 -0.012821129627939075
el 281 node 6 xi_vec = -0.1444873397595139 -0.16847784576846037 eta_vec = 0.1641617621352247 -0.012821129627944475
el 281 node 7 xi_vec = -0.1444873397595116 -0.16847784576846037 eta_vec = 0.1641617621352335 -0.012821129627952997
el 281 node 8 xi_vec = -0.14448733975950878 -0.16847784576846264 eta_vec = 0.16416176213522599 -0.012821129627946178
el 281 node 9 xi_vec = -0.1444873397595116 -0.16847784576845695 eta_vec = 0.16416176213522699 -0.012821129627945611
el 281 node 10 xi_vec = -0.1444873397595144 -0.16847784576845387 eta_vec = 0.1641617621352298 -0.012821129627953844
el 281 node 11 xi_vec = -0.1444873397595179 -0.16847784576844785 eta_vec = 0.16416176213523054 -0.012821129627954534
el 281 node 12 xi_vec = -0.1444873397595164 -0.16847784576844987 eta_vec = 0.16416176213523107 -0.01282112962795554
el 282 node 1 xi_vec = 0.20412276068221372 0.10846145321328561 eta_vec = -0.19823086961622585 0.0593886635015886
el 282 node 2 xi_vec = 0.20412276068220833 0.10846145321329985 eta_vec = -0.19823086961622158 0.059388663501571334
el 282 node 3 xi_vec = 0.20412276068220428 0.10846145321332061 eta_vec = -0.19823086961622183 0.059388663501572736
el 282 node 4 xi_vec = 0.2041227606822067 0.10846145321330854 eta_vec = -0.19823086961621794 0.059388663501559455
el 282 node 5 xi_vec = 0.20412276068220897 0.10846145321330057 eta_vec = -0.1982308696162259 0.05938866350158361
el 282 node 6 xi_vec = 0.2041227606822067 0.10846145321331194 eta_vec = -0.19823086961622335 0.059388663501578495
el 282 node 7 xi_vec = 0.2041227606822081 0.10846145321330854 eta_vec = -0.19823086961622036 0.059388663501568836
el 282 node 8 xi_vec = 0.20412276068220866 0.10846145321330285 eta_vec = -0.19823086961622377 0.05938866350157935
el 282 node 9 xi_vec = 0.2041227606822067 0.1084614532133074 eta_vec = -0.19823086961622363 0.05938866350157736
el 282 node 10 xi_vec = 0.20412276068220547 0.10846145321331067 eta_vec = -0.1982308696162209 0.05938866350157
el 282 node 11 xi_vec = 0.20412276068220497 0.10846145321331771 eta_vec = -0.19823086961622083 0.059388663501570585
el 282 node 12 xi_vec = 0.20412276068220447 0.1084614532133157 eta_vec = -0.19823086961622008 0.05938866350156656
el 283 node 1 xi_vec = 0.1728536570439792 -0.06678052633706912 eta_vec = 0.005891891065977149 0.16785011671490244
el 283 node 2 xi_vec = 0.17285365704397115 -0.06678052633705045 eta_vec = 0.005891891065983448 0.16785011671488495
el 283 node 3 xi_vec = 0.17285365704396333 -0.06678052633703273 eta_vec = 0.00589189106598578 0.16785011671488262
el 283 node 4 xi_vec = 0.17285365704396824 -0.0667805263370443 eta_vec = 0.005891891065988731 0.16785011671487196
el 283 node 5 xi_vec = 0.17285365704397193 -0.06678052633704601 eta_vec = 0.00589189106597836 0.1678501167148967
el 283 node 6 xi_vec = 0.17285365704396968 -0.06678052633703918 eta_vec = 0.005891891065980491 0.16785011671489045
el 283 node 7 xi_vec = 0.17285365704396968 -0.06678052633704089 eta_vec = 0.0058918910659860315 0.16785011671487965
el 283 node 8 xi_vec = 0.17285365704397138 -0.06678052633704487 eta_vec = 0.005891891065981627 0.16785011671489186
el 283 node 9 xi_vec = 0.17285365704396854 -0.0667805263370426 eta_vec = 0.005891891065983332 0.16785011671489045
el 283 node 10 xi_vec = 0.1728536570439677 -0.06678052633703885 eta_vec = 0.005891891065985034 0.16785011671488206
el 283 node 11 xi_vec = 0.17285365704396546 -0.06678052633703181 eta_vec = 0.005891891065984905 0.16785011671488326
el 283 node 12 xi_vec = 0.17285365704396596 -0.06678052633703482 eta_vec = 0.00589189106598591 0.16785011671487926
el 284 node 1 xi_vec = 0.14448733975953276 0.16847784576842686 eta_vec = -0.17892929655987838 -0.028156114060325407
el 284 node 2 xi_vec = 0.14448733975951877 0.16847784576844238 eta_vec = -0.17892929655986684 -0.028156114060340572
el 284 node 3 xi_vec = 0.14448733975951109 0.1684778457684623 eta_vec = -0.17892929655986592 -0.028156114060341037
el 284 node 4 xi_vec = 0.1444873397595173 0.16847784576845012 eta_vec = -0.1789292965598597 -0.028156114060350672
el 284 node 5 xi_vec = 0.144487339759523 0.16847784576844219 eta_vec = -0.1789292965598766 -0.028156114060325952
el 284 node 6 xi_vec = 0.14448733975951844 0.16847784576844899 eta_vec = -0.17892929655987477 -0.02815611406033135
el 284 node 7 xi_vec = 0.14448733975951958 0.16847784576845126 eta_vec = -0.17892929655986595 -0.028156114060346127
el 284 node 8 xi_vec = 0.14448733975951958 0.16847784576844443 eta_vec = -0.17892929655986908 -0.028156114060332204
el 284 node 9 xi_vec = 0.1444873397595173 0.16847784576844899 eta_vec = -0.17892929655987078 -0.02815611406033249
el 284 node 10 xi_vec = 0.1444873397595154 0.16847784576845387 eta_vec = -0.1789292965598664 -0.0281561140603415
el 284 node 11 xi_vec = 0.14448733975951236 0.1684778457684579 eta_vec = -0.1789292965598661 -0.028156114060340617
el 284 node 12 xi_vec = 0.14448733975951186 0.1684778457684569 eta_vec = -0.17892929655986461 -0.028156114060343636
el 285 node 1 xi_vec = -0.03444195680033256 0.14032173170808582 eta_vec = -0.1320097224428374 -0.12085215925245522
el 285 node 2 xi_vec = -0.034441956800341234 0.1403217317080992 eta_vec = -0.13200972244282863 -0.12085215925247178
el 285 node 3 xi_vec = -0.03444195680035985 0.1403217317081206 eta_vec = -0.13200972244282538 -0.12085215925247365
el 285 node 4 xi_vec = -0.0344419568003495 0.14032173170810572 eta_vec = -0.13200972244282014 -0.12085215925248292
el 285 node 5 xi_vec = -0.03444195680034836 0.14032173170810172 eta_vec = -0.13200972244283718 -0.1208521592524585
el 285 node 6 xi_vec = -0.03444195680034609 0.14032173170810855 eta_vec = -0.1320097224428352 -0.12085215925246133
el 285 node 7 xi_vec = -0.03444195680034893 0.14032173170810855 eta_vec = -0.132009722442823 -0.12085215925247782
el 285 node 8 xi_vec = -0.03444195680034495 0.14032173170810514 eta_vec = -0.1320097224428322 -0.12085215925246304
el 285 node 9 xi_vec = -0.03444195680034723 0.1403217317081097 eta_vec = -0.13200972244283066 -0.12085215925246474
el 285 node 10 xi_vec = -0.03444195680035073 0.14032173170811227 eta_vec = -0.13200972244282613 -0.1208521592524738
el 285 node 11 xi_vec = -0.03444195680035676 0.1403217317081173 eta_vec = -0.13200972244282555 -0.12085215925247365
el 285 node 12 xi_vec = -0.03444195680035425 0.1403217317081163 eta_vec = -0.13200972244282555 -0.12085215925247567
el 286 node 1 xi_vec = -0.033424098323328745 0.09355455997457351 eta_vec = -0.10543116599223701 -0.1059963602734929
el 286 node 2 xi_vec = -0.033424098323340895 0.0935545599745902 eta_vec = -0.10543116599222628 -0.10599636027350434
el 286 node 3 xi_vec = -0.033424098323359075 0.09355455997460897 eta_vec = -0.10543116599222442 -0.10599636027350667
el 286 node 4 xi_vec = -0.033424098323352636 0.09355455997459634 eta_vec = -0.10543116599221157 -0.10599636027351547
el 286 node 5 xi_vec = -0.03342409832334184 0.09355455997459351 eta_vec = -0.10543116599223458 -0.10599636027349359
el 286 node 6 xi_vec = -0.03342409832334866 0.09355455997459805 eta_vec = -0.10543116599223173 -0.10599636027349899
el 286 node 7 xi_vec = -0.033424098323346384 0.09355455997459634 eta_vec = -0.10543116599221868 -0.1059963602735095
el 286 node 8 xi_vec = -0.033424098323344115 0.09355455997459237 eta_vec = -0.10543116599222861 -0.10599636027349914
el 286 node 9 xi_vec = -0.03342409832334979 0.09355455997459691 eta_vec = -0.1054311659922272 -0.10599636027350126
el 286 node 10 xi_vec = -0.03342409832335289 0.0935545599746008 eta_vec = -0.10543116599222124 -0.10599636027350622
el 286 node 11 xi_vec = -0.03342409832335742 0.09355455997460532 eta_vec = -0.10543116599222127 -0.10599636027350631
el 286 node 12 xi_vec = -0.033424098323355404 0.09355455997460281 eta_vec = -0.10543116599222027 -0.10599636027350832
el 287 node 1 xi_vec = 0.033424098323374 -0.09355455997462764 eta_vec = 0.11203898238873493 0.08222800980424569
el 287 node 2 xi_vec = 0.033424098323363315 -0.09355455997460924 eta_vec = 0.11203898238875126 0.08222800980423006
el 287 node 3 xi_vec = 0.03342409832334531 -0.09355455997459405 eta_vec = 0.11203898238875219 0.08222800980422773
el 287 node 4 xi_vec = 0.03342409832335661 -0.09355455997460317 eta_vec = 0.11203898238875981 0.08222800980421895
el 287 node 5 xi_vec = 0.033424098323362295 -0.09355455997460942 eta_vec = 0.11203898238873737 0.08222800980424252
el 287 node 6 xi_vec = 0.033424098323355474 -0.09355455997460488 eta_vec = 0.11203898238874448 0.0822280098042397
el 287 node 7 xi_vec = 0.03342409832335946 -0.09355455997460657 eta_vec = 0.11203898238875357 0.08222800980422804
el 287 node 8 xi_vec = 0.03342409832336116 -0.09355455997460828 eta_vec = 0.11203898238874291 0.08222800980423259
el 287 node 9 xi_vec = 0.033424098323355474 -0.09355455997460488 eta_vec = 0.11203898238874674 0.082228009804234
el 287 node 10 xi_vec = 0.03342409832335339 -0.09355455997460131 eta_vec = 0.11203898238875122 0.0822280098042276
el 287 node 11 xi_vec = 0.03342409832334937 -0.09355455997459627 eta_vec = 0.11203898238875108 0.08222800980422709
el 287 node 12 xi_vec = 0.033424098323350374 -0.09355455997459729 eta_vec = 0.1120389823887521 0.0822280098042261
el 288 node 1 xi_vec = 0.030860782009399432 -0.11039120476204164 eta_vec = 0.1320097224428123 0.12085215925248904
el 288 node 2 xi_vec = 0.0308607820093877 -0.11039120476202728 eta_vec = 0.13200972244282397 0.12085215925247551
el 288 node 3 xi_vec = 0.030860782009371906 -0.11039120476200642 eta_vec = 0.13200972244282397 0.12085215925247692
el 288 node 4 xi_vec = 0.03086078200938448 -0.11039120476202142 eta_vec = 0.13200972244283435 0.12085215925246247
el 288 node 5 xi_vec = 0.030860782009389024 -0.1103912047620271 eta_vec = 0.1320097224428159 0.12085215925248805
el 288 node 6 xi_vec = 0.03086078200938448 -0.11039120476201801 eta_vec = 0.13200972244281817 0.12085215925248406
el 288 node 7 xi_vec = 0.030860782009382772 -0.11039120476202086 eta_vec = 0.1320097224428312 0.12085215925246873
el 288 node 8 xi_vec = 0.030860782009385614 -0.11039120476202256 eta_vec = 0.13200972244282042 0.12085215925248322
el 288 node 9 xi_vec = 0.030860782009385614 -0.11039120476201801 eta_vec = 0.13200972244282042 0.12085215925248179
el 288 node 10 xi_vec = 0.030860782009379962 -0.11039120476201483 eta_vec = 0.1320097224428273 0.12085215925247222
el 288 node 11 xi_vec = 0.03086078200937493 -0.11039120476201081 eta_vec = 0.13200972244282805 0.12085215925247264
el 288 node 12 xi_vec = 0.030860782009376943 -0.11039120476201181 eta_vec = 0.13200972244282907 0.12085215925246963
el 289 node 1 xi_vec = -0.03086078200935231 0.11039120476198706 eta_vec = -0.11460229870273914 -0.09906465459162331
el 289 node 2 xi_vec = -0.03086078200936779 0.11039120476200207 eta_vec = -0.1146022987027256 -0.09906465459164127
el 289 node 3 xi_vec = -0.030860782009386134 0.11039120476202136 eta_vec = -0.11460229870272373 -0.09906465459164314
el 289 node 4 xi_vec = -0.030860782009376524 0.11039120476200665 eta_vec = -0.1146022987027149 -0.0990646545916534
el 289 node 5 xi_vec = -0.030860782009368565 0.11039120476200665 eta_vec = -0.11460229870273536 -0.09906465459162811
el 289 node 6 xi_vec = -0.030860782009375386 0.11039120476200665 eta_vec = -0.11460229870273365 -0.09906465459163237
el 289 node 7 xi_vec = -0.030860782009374248 0.1103912047620112 eta_vec = -0.11460229870271917 -0.09906465459164544
el 289 node 8 xi_vec = -0.030860782009371975 0.11039120476200778 eta_vec = -0.11460229870272967 -0.09906465459163408
el 289 node 9 xi_vec = -0.030860782009376524 0.11039120476201006 eta_vec = -0.1146022987027291 -0.09906465459163577
el 289 node 10 xi_vec = -0.030860782009378956 0.11039120476201382 eta_vec = -0.11460229870272322 -0.09906465459164272
el 289 node 11 xi_vec = -0.03086078200938348 0.11039120476201784 eta_vec = -0.11460229870272251 -0.09906465459164364
el 289 node 12 xi_vec = -0.030860782009381974 0.11039120476201784 eta_vec = -0.1146022987027215 -0.09906465459164465
el 290 node 1 xi_vec = 0.20069079369024373 0.15235607399888595 eta_vec = -0.23379377092145487 0.022056350556639653
el 290 node 2 xi_vec = 0.20069079369023984 0.15235607399890824 eta_vec = -0.23379377092145212 0.02205635055661866
el 290 node 3 xi_vec = 0.20069079369023796 0.1523560739989261 eta_vec = -0.2337937709214533 0.022056350556621925
el 290 node 4 xi_vec = 0.20069079369023973 0.1523560739989145 eta_vec = -0.2337937709214504 0.02205635055660772
el 290 node 5 xi_vec = 0.20069079369024073 0.15235607399890824 eta_vec = -0.23379377092145517 0.022056350556636416
el 290 node 6 xi_vec = 0.2006907936902396 0.1523560739989128 eta_vec = -0.233793770921455 0.0220563505566296
el 290 node 7 xi_vec = 0.20069079369023973 0.15235607399891107 eta_vec = -0.23379377092145173 0.022056350556616526
el 290 node 8 xi_vec = 0.2006907936902396 0.15235607399890824 eta_vec = -0.23379377092145318 0.022056350556626473
el 290 node 9 xi_vec = 0.20069079369023932 0.15235607399891504 eta_vec = -0.2337937709214536 0.02205635055662505
el 290 node 10 xi_vec = 0.20069079369023893 0.15235607399891904 eta_vec = -0.23379377092145223 0.022056350556619374
el 290 node 11 xi_vec = 0.20069079369023768 0.1523560739989241 eta_vec = -0.23379377092145184 0.02205635055661881
el 290 node 12 xi_vec = 0.20069079369023804 0.1523560739989241 eta_vec = -0.2337937709214516 0.0220563505566168
el 291 node 1 xi_vec = -0.20069079369023382 -0.15235607399894802 eta_vec = 0.17071724295640234 -0.08772290476410893
el 291 node 2 xi_vec = -0.20069079369023599 -0.15235607399893417 eta_vec = 0.17071724295640492 -0.08772290476412899
el 291 node 3 xi_vec = -0.2006907936902406 -0.15235607399891207 eta_vec = 0.1707172429564063 -0.08772290476413039
el 291 node 4 xi_vec = -0.20069079369023826 -0.15235607399892415 eta_vec = 0.1707172429564078 -0.08772290476414077
el 291 node 5 xi_vec = -0.20069079369023704 -0.15235607399893325 eta_vec = 0.17071724295640386 -0.08772290476411462
el 291 node 6 xi_vec = -0.20069079369023904 -0.15235607399892415 eta_vec = 0.1707172429564049 -0.08772290476412002
el 291 node 7 xi_vec = -0.20069079369023854 -0.1523560739989247 eta_vec = 0.17071724295640667 -0.0877229047641331
el 291 node 8 xi_vec = -0.20069079369023704 -0.15235607399892984 eta_vec = 0.17071724295640395 -0.08772290476412258
el 291 node 9 xi_vec = -0.20069079369023776 -0.152356073998923 eta_vec = 0.1707172429564043 -0.08772290476412116
el 291 node 10 xi_vec = -0.20069079369023862 -0.15235607399892007 eta_vec = 0.17071724295640606 -0.08772290476413082
el 291 node 11 xi_vec = -0.20069079369023932 -0.15235607399891302 eta_vec = 0.17071724295640578 -0.08772290476413008
el 291 node 12 xi_vec = -0.20069079369023907 -0.15235607399891604 eta_vec = 0.17071724295640628 -0.0877229047641331
el 292 node 1 xi_vec = 0.19823086961622807 -0.05938866350160119 eta_vec = -0.033102977231219 0.17441242455555803
el 292 node 2 xi_vec = 0.1982308696162237 -0.05938866350158259 eta_vec = -0.03310297723121416 0.17441242455554382
el 292 node 3 xi_vec = 0.1982308696162195 -0.05938866350156294 eta_vec = -0.03310297723121404 0.17441242455554193
el 292 node 4 xi_vec = 0.19823086961622263 -0.05938866350157679 eta_vec = -0.03310297723121129 0.1744124245555276
el 292 node 5 xi_vec = 0.1982308696162239 -0.05938866350158304 eta_vec = -0.03310297723121754 0.17441242455555403
el 292 node 6 xi_vec = 0.1982308696162239 -0.05938866350157622 eta_vec = -0.033102977231216545 0.1744124245555492
el 292 node 7 xi_vec = 0.19823086961622308 -0.059388663501577926 eta_vec = -0.03310297723121186 0.17441242455553443
el 292 node 8 xi_vec = 0.19823086961622308 -0.05938866350157963 eta_vec = -0.03310297723121612 0.17441242455554606
el 292 node 9 xi_vec = 0.19823086961622222 -0.05938866350157508 eta_vec = -0.03310297723121569 0.1744124245555458
el 292 node 10 xi_vec = 0.19823086961622133 -0.05938866350156958 eta_vec = -0.03310297723121367 0.17441242455553968
el 292 node 11 xi_vec = 0.19823086961621933 -0.05938866350156455 eta_vec = -0.0331029772312129 0.17441242455553888
el 292 node 12 xi_vec = 0.19823086961622008 -0.059388663501565554 eta_vec = -0.03310297723121265 0.17441242455553685
el 293 node 1 xi_vec = 0.18376074420402905 -0.08406145091554955 eta_vec = -1.1955234054746826e-15 0.18712499971902757
el 293 node 2 xi_vec = 0.18376074420402838 -0.08406145091552886 eta_vec = -5.831821490120403e-17 0.18712499971900845
el 293 node 3 xi_vec = 0.1837607442040286 -0.08406145091551316 eta_vec = -2.4785241333011713e-16 0.18712499971900798
el 293 node 4 xi_vec = 0.1837607442040288 -0.08406145091552558 eta_vec = -4.4396595084021385e-17 0.18712499971899776
el 293 node 5 xi_vec = 0.1837607442040297 -0.08406145091552501 eta_vec = -7.458627974115593e-16 0.1871249997190225
el 293 node 6 xi_vec = 0.18376074420402885 -0.08406145091552727 eta_vec = -7.103455213443422e-16 0.1871249997190205
el 293 node 7 xi_vec = 0.1837607442040292 -0.0840614509155233 eta_vec = 2.219829754201069e-16 0.18712499971900515
el 293 node 8 xi_vec = 0.1837607442040289 -0.08406145091552614 eta_vec = -3.329744631301604e-16 0.1871249997190131
el 293 node 9 xi_vec = 0.18376074420402866 -0.08406145091552387 eta_vec = -2.4862093247051974e-16 0.1871249997190148
el 293 node 10 xi_vec = 0.1837607442040287 -0.08406145091552118 eta_vec = -1.0116343143473711e-16 0.18712499971900753
el 293 node 11 xi_vec = 0.18376074420402844 -0.08406145091551415 eta_vec = 7.85735389784366e-17 0.18712499971900684
el 293 node 12 xi_vec = 0.1837607442040285 -0.08406145091551515 eta_vec = 2.2000590913962247e-16 0.1871249997190058
el 294 node 1 xi_vec = 0.1837607442040301 0.10306354880346286 eta_vec = -0.1537871934701967 0.13701542995957564
el 294 node 2 xi_vec = 0.18376074420402863 0.10306354880348018 eta_vec = -0.15378719347019565 0.13701542995956
el 294 node 3 xi_vec = 0.18376074420402852 0.10306354880349855 eta_vec = -0.15378719347019634 0.13701542995955954
el 294 node 4 xi_vec = 0.18376074420402885 0.10306354880348412 eta_vec = -0.15378719347019532 0.13701542995954868
el 294 node 5 xi_vec = 0.18376074420402957 0.1030635488034773 eta_vec = -0.15378719347019698 0.13701542995957425
el 294 node 6 xi_vec = 0.18376074420402957 0.10306354880348412 eta_vec = -0.15378719347019698 0.13701542995956914
el 294 node 7 xi_vec = 0.1837607442040293 0.10306354880348242 eta_vec = -0.15378719347019587 0.1370154299595538
el 294 node 8 xi_vec = 0.18376074420402885 0.10306354880348072 eta_vec = -0.15378719347019615 0.137015429959568
