4657	9400
4657	9400
4657	9400
4657	9400
4657	9400
4657	9400
4657	9400
4657	9400
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
5833	9488
5833	9488
5833	9488
5833	9488
5833	9488
5833	9488
5833	9488
5833	9488
5833	9488
5833	9488
5833	9488
5833	9488
5833	10928
5833	10928
5833	10928
5833	10928
5833	9400
5833	9400
5833	9400
5833	9400
5833	9400
5833	9400
5833	9400
5833	9400
5833	9400
5833	9400
5833	9400
5833	9400
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5833	9172
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5909	9400
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
5973	9312
4901	10628
4901	10628
4901	10628
4901	10628
4901	9540
4901	9540
4901	9540
4901	9540
4901	9540
4901	9540
4901	9540
4901	9540
4901	9540
4901	9540
4901	9540
4901	9540
4901	8680
4901	8680
4901	8680
4901	8680
4901	8680
4901	8680
4901	8680
4901	8680
4901	8680
4901	8680
4901	8680
4901	8680
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
4901	8100
5429	9576
5429	9576
5429	9576
5429	9576
5429	9576
5429	9576
5429	9576
5429	9576
5429	9576
5429	9576
5429	9576
5429	9576
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
5429	8680
4849	10208
4849	10208
4849	10208
4849	10208
5025	9628
5025	9628
5025	9628
5025	9628
5025	9628
5025	9628
5025	9628
5025	9628
5025	9628
5025	9628
5025	9628
5025	9628
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
5025	8188
4849	9664
4849	9664
4849	9664
4849	9664
4849	9664
4849	9664
4849	9664
4849	9664
4849	9664
4849	9664
4849	9664
4849	9664
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4901	11156
4901	11156
4901	11156
4901	11156
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
4849	11244
4849	11244
4849	11244
4849	11244
4849	9716
4849	9716
4849	9716
4849	9716
4849	9716
4849	9716
4849	9716
4849	9716
4849	9716
4849	9716
4849	9716
4849	9716
4901	9716
4901	9716
4901	9716
4901	9716
4901	9716
4901	9716
4901	9716
4901	9716
4901	9716
4901	9716
4901	9716
4901	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
6201	9716
4901	9768
4901	9768
4901	9768
4901	9768
4901	9768
4901	9768
4901	9768
4901	9768
4901	9768
4901	9768
4901	9768
4901	9768
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4901	8136
4849	9856
4849	9856
4849	9856
4849	9856
4849	9856
4849	9856
4849	9856
4849	9856
4849	9856
4849	9856
4849	9856
4849	9856
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	11524
6201	11524
6201	11524
6201	11524
6253	9944
6253	9944
6253	9944
6253	9944
6253	9944
6253	9944
6253	9944
6253	9944
6253	9944
6253	9944
6253	9944
6253	9944
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6253	9664
6201	9996
6201	9996
6201	9996
6201	9996
6201	9996
6201	9996
6201	9996
6201	9996
6201	9996
6201	9996
6201	9996
6201	9996
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6201	9856
6101	10084
6101	10084
6101	10084
6101	10084
6101	10084
6101	10084
6101	10084
6101	10084
6101	10084
6101	10084
6101	10084
6101	10084
6101	11332
6101	11332
6101	11332
6101	11332
6101	9768
6101	9768
6101	9768
6101	9768
6101	9768
6101	9768
6101	9768
6101	9768
6101	9768
6101	9768
6101	9768
6101	9768
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6101	9540
6201	10120
6201	10120
6201	10120
6201	10120
6201	10120
6201	10120
6201	10120
6201	10120
6201	10120
6201	10120
6201	10120
6201	10120
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6201	9768
6253	10208
6253	10208
6253	10208
6253	10208
6253	10208
6253	10208
6253	10208
6253	10208
6253	10208
6253	10208
6253	10208
6253	10208
5681	11104
5681	11104
5681	11104
5681	11104
5681	9628
5681	9628
5681	9628
5681	9628
5681	9628
5681	9628
5681	9628
5681	9628
5681	9628
5681	9628
5681	9628
5681	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
6253	9628
5681	10172
5681	10172
5681	10172
5681	10172
5681	10172
5681	10172
5681	10172
5681	10172
5681	10172
5681	10172
5681	10172
5681	10172
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5681	8960
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5165	8312
5113	10436
5113	10436
5113	10436
5113	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
6557	10436
5569	11980
5569	11980
5569	11980
5569	11980
5569	10260
5569	10260
5569	10260
5569	10260
5569	10260
5569	10260
5569	10260
5569	10260
5569	10260
5569	10260
5569	10260
5569	10260
5113	10260
5113	10260
5113	10260
5113	10260
5113	10260
5113	10260
5113	10260
5113	10260
5113	10260
5113	10260
5113	10260
5113	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
6557	10260
5113	10296
5113	10296
5113	10296
5113	10296
5113	10296
5113	10296
5113	10296
5113	10296
5113	10296
5113	10296
5113	10296
5113	10296
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5569	10400
5569	10400
5569	10400
5569	10400
5569	10400
5569	10400
5569	10400
5569	10400
5569	10400
5569	10400
5569	10400
5569	10400
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
5569	8856
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	10296
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6557	8540
6101	12172
6101	12172
6101	12172
6101	12172
6101	10540
6101	10540
6101	10540
6101	10540
6101	10540
6101	10540
6101	10540
6101	10540
6101	10540
6101	10540
6101	10540
6101	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	10540
5481	12084
5481	12084
5481	12084
5481	12084
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10664
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
6837	10540
5481	10488
5481	10488
5481	10488
5481	10488
5481	10488
5481	10488
5481	10488
5481	10488
5481	10488
5481	10488
5481	10488
5481	10488
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
5481	8732
6101	10628
6101	10628
6101	10628
6101	10628
6101	10628
6101	10628
6101	10628
6101	10628
6101	10628
6101	10628
6101	10628
6101	10628
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
6101	9576
5569	12348
5569	12348
5569	12348
5569	12348
6837	10804
6837	10804
6837	10804
6837	10804
6837	10804
6837	10804
6837	10804
6837	10804
6837	10804
6837	10804
6837	10804
6837	10804
5569	10488
5569	10488
5569	10488
5569	10488
5569	10488
5569	10488
5569	10488
5569	10488
5569	10488
5569	10488
5569	10488
5569	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
6837	10488
5569	10716
5569	10716
5569	10716
5569	10716
5569	10716
5569	10716
5569	10716
5569	10716
5569	10716
5569	10716
5569	10716
5569	10716
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
5569	8820
6673	12384
6673	12384
6673	12384
6673	12384
6937	10856
6937	10856
6937	10856
6937	10856
6937	10856
6937	10856
6937	10856
6937	10856
6937	10856
6937	10856
6937	10856
6937	10856
6673	10716
6673	10716
6673	10716
6673	10716
6673	10716
6673	10716
6673	10716
6673	10716
6673	10716
6673	10716
6673	10716
6673	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6937	10716
6673	10892
6673	10892
6673	10892
6673	10892
6673	10892
6673	10892
6673	10892
6673	10892
6673	10892
6673	10892
6673	10892
6673	10892
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
6673	10400
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9100
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
6469	10172
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	8996
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	10928
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7113	9100
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
5697	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
5697	9488
5697	9488
5697	9488
5697	9488
5697	9488
5697	9488
5697	9488
5697	9488
5697	9488
5697	9488
5697	9488
5697	9488
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5697	9172
5909	10928
5909	10928
5909	10928
5909	10928
5909	10928
5909	10928
5909	10928
5909	10928
5909	10928
5909	10928
5909	10928
5909	10928
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9400
5973	9400
5973	9400
5973	9400
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
7377	9312
5973	9400
5973	9400
5973	9400
5973	9400
5973	9400
5973	9400
5973	9400
5973	9400
5973	9400
5973	9400
5973	9400
5973	9400
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
5973	9364
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
6049	9312
5909	9488
5909	9488
5909	9488
5909	9488
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
7377	9400
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9488
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
5909	9452
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7165	10928
7165	10928
7165	10928
7165	10928
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7377	9488
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7165	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
7253	10928
6393	12260
6393	12260
6393	12260
6393	12260
6393	10980
6393	10980
6393	10980
6393	10980
6393	10980
6393	10980
6393	10980
6393	10980
6393	10980
6393	10980
6393	10980
6393	10980
6393	10628
6393	10628
6393	10628
6393	10628
6393	10628
6393	10628
6393	10628
6393	10628
6393	10628
6393	10628
6393	10628
6393	10628
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6393	10084
6837	11016
6837	11016
6837	11016
6837	11016
6837	11016
6837	11016
6837	11016
6837	11016
6837	11016
6837	11016
6837	11016
6837	11016
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6837	10628
6305	10208
6305	10208
6305	10208
6305	10208
6305	10208
6305	10208
6305	10208
6305	10208
6305	10208
6305	10208
6305	10208
6305	10208
6305	11648
6305	11648
6305	11648
6305	11648
6469	11104
6469	11104
6469	11104
6469	11104
6469	11104
6469	11104
6469	11104
6469	11104
6469	11104
6469	11104
6469	11104
6469	11104
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6469	10208
6305	11068
6305	11068
6305	11068
6305	11068
6305	11068
6305	11068
6305	11068
6305	11068
6305	11068
6305	11068
6305	11068
6305	11068
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6305	9944
6201	11156
6201	11156
6201	11156
6201	11156
6201	11156
6201	11156
6201	11156
6201	11156
6201	11156
6201	11156
6201	11156
6201	11156
6201	12700
6201	12700
6201	12700
6201	12700
6201	11244
6201	11244
6201	11244
6201	11244
6201	11244
6201	11244
6201	11244
6201	11244
6201	11244
6201	11244
6201	11244
6201	11244
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6201	9892
6393	11332
6393	11332
6393	11332
6393	11332
6393	11332
6393	11332
6393	11332
6393	11332
6393	11332
6393	11332
6393	11332
6393	11332
6393	12736
6393	12736
6393	12736
6393	12736
6393	11156
6393	11156
6393	11156
6393	11156
6393	11156
6393	11156
6393	11156
6393	11156
6393	11156
6393	11156
6393	11156
6393	11156
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
6393	10120
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11296
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
7821	11156
6305	11244
