el 249 node 4 xi_vec = [0.16398889953507884 0.13905472043839517] eta_vec = [-0.16416176213522868 0.012821129627951924]
el 249 node 5 xi_vec = [0.163988899535078 0.139054720438396] eta_vec = [-0.16416176213522704 0.0128211296279504]
el 249 node 6 xi_vec = [0.16398889953507814 0.1390547204383938] eta_vec = [-0.16416176213522704 0.0128211296279504]
el 249 node 7 xi_vec = [0.1639888995350786 0.13905472043839381] eta_vec = [-0.16416176213523068 0.012821129627954935]
el 250 node 1 xi_vec = [-0.00017286260015181298 0.15187585006634807] eta_vec = [-0.1640652347504984 -0.11368818611247777]
el 250 node 2 xi_vec = [-0.000172862600155316 0.15187585006635262] eta_vec = [-0.16406523475049506 -0.11368818611248166]
el 250 node 3 xi_vec = [-0.0001728626001523681 0.15187585006634807] eta_vec = [-0.16406523475049473 -0.11368818611248119]
el 250 node 4 xi_vec = [-0.00017286260015153543 0.1518758500663489] eta_vec = [-0.16406523475049406 -0.11368818611248291]
el 250 node 5 xi_vec = [-0.00017286260015070276 0.1518758500663489] eta_vec = [-0.16406523475049256 -0.11368818611248388]
el 250 node 6 xi_vec = [-0.00017286260015110337 0.1518758500663473] eta_vec = [-0.16406523475049173 -0.11368818611248388]
el 250 node 7 xi_vec = [-0.00017286260015082612 0.15187585006634727] eta_vec = [-0.16406523475049622 -0.11368818611248019]
el 251 node 1 xi_vec = [0.002386444492682438 -0.1331577585681215] eta_vec = [0.16406523475049173 0.11368818611248555]
el 251 node 2 xi_vec = [0.002386444492680569 -0.13315775856811696] eta_vec = [0.16406523475049561 0.11368818611248221]
el 251 node 3 xi_vec = [0.002386444492683548 -0.13315775856811984] eta_vec = [0.1640652347504938 0.11368818611248094]
el 251 node 4 xi_vec = [0.0023864444926841033 -0.13315775856812012] eta_vec = [0.16406523475049611 0.11368818611248017]
el 251 node 5 xi_vec = [0.0023864444926832706 -0.13315775856812095] eta_vec = [0.16406523475049672 0.11368818611247888]
el 251 node 6 xi_vec = [0.0023864444926840816 -0.13315775856812165] eta_vec = [0.16406523475049756 0.11368818611247805]
el 251 node 7 xi_vec = [0.0023864444926845352 -0.1331577585681222] eta_vec = [0.16406523475049328 0.1136881861124834]
el 252 node 1 xi_vec = [-0.11442542688143598 0.05092974876389378] eta_vec = [-0.05418504663125934 -0.11241102071602838]
el 252 node 2 xi_vec = [-0.11442542688143777 0.05092974876389781] eta_vec = [-0.05418504663125712 -0.1124110207160317]
el 252 node 3 xi_vec = [-0.11442542688143376 0.05092974876389378] eta_vec = [-0.05418504663125706 -0.11241102071603176]
el 252 node 4 xi_vec = [-0.11442542688143542 0.0509297487638935] eta_vec = [-0.0541850466312552 -0.11241102071603279]
el 252 node 5 xi_vec = [-0.11442542688143459 0.050929748763894334] eta_vec = [-0.05418504663125462 -0.1124110207160342]
el 252 node 6 xi_vec = [-0.1144254268814338 0.05092974876389273] eta_vec = [-0.05418504663125295 -0.1124110207160342]
el 252 node 7 xi_vec = [-0.11442542688143315 0.05092974876389267] eta_vec = [-0.054185046631258046 -0.1124110207160298]
el 253 node 1 xi_vec = [-0.0023864444926846584 0.13315775856812206] eta_vec = [-0.11203898238875354 -0.08222800980422384]
el 253 node 2 xi_vec = [-0.002386444492687566 0.13315775856812495] eta_vec = [-0.11203898238874965 -0.08222800980422829]
el 253 node 3 xi_vec = [-0.0023864444926846584 0.13315775856812262] eta_vec = [-0.11203898238875133 -0.08222800980422898]
el 253 node 4 xi_vec = [-0.0023864444926841033 0.13315775856812262] eta_vec = [-0.11203898238874929 -0.08222800980422966]
el 253 node 5 xi_vec = [-0.002386444492684936 0.13315775856812262] eta_vec = [-0.11203898238874715 -0.08222800980423078]
el 253 node 6 xi_vec = [-0.00238644449268352 0.13315775856812104] eta_vec = [-0.11203898238874882 -0.08222800980423162]
el 253 node 7 xi_vec = [-0.0023864444926830547 0.1331577585681207] eta_vec = [-0.1120389823887523 -0.08222800980422681]
el 254 node 1 xi_vec = [0.08467021768431726 -0.09996922041712597] eta_vec = [0.054185046631253786 0.11241102071603448]
el 254 node 2 xi_vec = [0.08467021768431547 -0.09996922041712251] eta_vec = [0.05418504663125656 0.11241102071603226]
el 254 node 3 xi_vec = [0.08467021768431837 -0.09996922041712597] eta_vec = [0.05418504663125728 0.11241102071603164]
el 254 node 4 xi_vec = [0.08467021768431754 -0.09996922041712569] eta_vec = [0.05418504663125789 0.11241102071602997]
el 254 node 5 xi_vec = [0.08467021768431754 -0.09996922041712569] eta_vec = [0.05418504663125878 0.11241102071602838]
el 254 node 6 xi_vec = [0.08467021768431868 -0.09996922041712665] eta_vec = [0.05418504663126045 0.11241102071602754]
el 254 node 7 xi_vec = [0.08467021768431948 -0.09996922041712727] eta_vec = [0.054185046631255084 0.11241102071603301]
el 255 node 1 xi_vec = [-0.08467021768431782 0.09996922041712597] eta_vec = [-0.09721878754255897 -0.11357581829978258]
el 255 node 2 xi_vec = [-0.08467021768432231 0.09996922041713056] eta_vec = [-0.09721878754255342 -0.11357581829978702]
el 255 node 3 xi_vec = [-0.08467021768431948 0.09996922041712653] eta_vec = [-0.09721878754255371 -0.11357581829978648]
el 255 node 4 xi_vec = [-0.08467021768431837 0.09996922041712653] eta_vec = [-0.09721878754255345 -0.11357581829978713]
el 255 node 5 xi_vec = [-0.08467021768432004 0.09996922041712819] eta_vec = [-0.09721878754255064 -0.11357581829978841]
el 255 node 6 xi_vec = [-0.08467021768431805 0.09996922041712636] eta_vec = [-0.09721878754255148 -0.11357581829978924]
el 255 node 7 xi_vec = [-0.08467021768431801 0.09996922041712579] eta_vec = [-0.09721878754255626 -0.11357581829978407]
el 256 node 1 xi_vec = [-0.04560953080717842 -0.23685831235751964] eta_vec = [0.21632677376358309 0.14913540759339539]
el 256 node 2 xi_vec = [-0.04560953080717904 -0.2368583123575168] eta_vec = [0.2163267737635842 0.1491354075933915]
el 256 node 3 xi_vec = [-0.04560953080717842 -0.23685831235751909] eta_vec = [0.21632677376358392 0.1491354075933907]
el 256 node 4 xi_vec = [-0.045609530807178486 -0.2368583123575202] eta_vec = [0.2163267737635845 0.1491354075933904]
el 256 node 5 xi_vec = [-0.0456095308071789 -0.23685831235751936] eta_vec = [0.21632677376358495 0.14913540759338734]
el 256 node 6 xi_vec = [-0.04560953080717829 -0.23685831235752128] eta_vec = [0.21632677376358475 0.14913540759338817]
el 256 node 7 xi_vec = [-0.04560953080717806 -0.23685831235752186] eta_vec = [0.21632677376358372 0.1491354075933931]
el 257 node 1 xi_vec = [-0.20412276068220603 -0.10846145321331269] eta_vec = [0.15851322987502636 -0.12839685914420473]
el 257 node 2 xi_vec = [-0.20412276068220728 -0.10846145321330812] eta_vec = [0.15851322987502733 -0.12839685914420862]
el 257 node 3 xi_vec = [-0.20412276068220603 -0.10846145321331213] eta_vec = [0.1585132298750275 -0.12839685914420942]
el 257 node 4 xi_vec = [-0.20412276068220506 -0.10846145321331213] eta_vec = [0.1585132298750278 -0.12839685914421017]
el 257 node 5 xi_vec = [-0.20412276068220608 -0.1084614532133113] eta_vec = [0.15851322987502844 -0.12839685914421223]
el 257 node 6 xi_vec = [-0.2041227606822055 -0.10846145321331281] eta_vec = [0.15851322987502844 -0.12839685914421223]
el 257 node 7 xi_vec = [-0.20412276068220542 -0.10846145321331349] eta_vec = [0.15851322987502692 -0.1283968591442069]
el 258 node 1 xi_vec = [0.2220126203998722 -0.0591132945621714] eta_vec = [-0.005685846636288849 0.2082487021555679]
el 258 node 2 xi_vec = [0.22201262039987174 -0.059113294562166886] eta_vec = [-0.005685846636288294 0.2082487021555629]
el 258 node 3 xi_vec = [0.22201262039987235 -0.05911329456217029] eta_vec = [-0.005685846636288239 0.20824870215556165]
el 258 node 4 xi_vec = [0.22201262039987213 -0.059113294562171126] eta_vec = [-0.005685846636287992 0.20824870215556207]
el 258 node 5 xi_vec = [0.22201262039987235 -0.05911329456217029] eta_vec = [-0.0056858466362876 0.20824870215556013]
el 258 node 6 xi_vec = [0.22201262039987227 -0.05911329456217188] eta_vec = [-0.0056858466362876 0.20824870215556013]
el 258 node 7 xi_vec = [0.22201262039987255 -0.05911329456217221] eta_vec = [-0.005685846636288633 0.20824870215556457]
el 259 node 1 xi_vec = [-0.0035464773784394873 0.04524496694523761] eta_vec = [-0.04287426681146379 -0.04565701008157258]
el 259 node 2 xi_vec = [-0.003546477378439767 0.045244966945239655] eta_vec = [-0.042874266811463654 -0.0456570100815748]
el 259 node 3 xi_vec = [-0.0035464773784395914 0.04524496694523844] eta_vec = [-0.04287426681146355 -0.04565701008157495]
el 259 node 4 xi_vec = [-0.0035464773784395567 0.045244966945237886] eta_vec = [-0.042874266811463606 -0.04565701008157498]
el 259 node 5 xi_vec = [-0.0035464773784394527 0.045244966945237886] eta_vec = [-0.042874266811463516 -0.04565701008157577]
el 259 node 6 xi_vec = [-0.0035464773784394787 0.045244966945237663] eta_vec = [-0.04287426681146346 -0.04565701008157577]
el 259 node 7 xi_vec = [-0.003546477378439476 0.04524496694523767] eta_vec = [-0.04287426681146374 -0.045657010081573905]
el 260 node 1 xi_vec = [0.010594346090296788 0.030652060285404348] eta_vec = [-0.046420744189903315 -0.00041204313633552703]
el 260 node 2 xi_vec = [0.010594346090296613 0.030652060285405288] eta_vec = [-0.046420744189903176 -0.00041204313633663725]
el 260 node 3 xi_vec = [0.010594346090296823 0.03065206028540407] eta_vec = [-0.04642074418990311 -0.000412043136336756]
el 260 node 4 xi_vec = [0.010594346090296788 0.03065206028540407] eta_vec = [-0.04642074418990311 -0.0004120431363371546]
el 260 node 5 xi_vec = [0.010594346090296945 0.03065206028540407] eta_vec = [-0.04642074418990307 -0.0004120431363374699]
el 260 node 6 xi_vec = [0.010594346090296851 0.030652060285404042] eta_vec = [-0.04642074418990291 -0.0004120431363374699]
el 260 node 7 xi_vec = [0.010594346090296889 0.030652060285403855] eta_vec = [-0.046420744189903246 -0.00041204313633598966]
el 261 node 1 xi_vec = [-0.00029733737357554024 -0.03694347502205764] eta_vec = [0.03612373547318144 0.006703457872991037]
el 261 node 2 xi_vec = [-0.000297337373575653 -0.03694347502205614] eta_vec = [0.036123735473181755 0.006703457872989926]
el 261 node 3 xi_vec = [-0.00029733737357543616 -0.03694347502205708] eta_vec = [0.036123735473181706 0.006703457872989268]
el 261 node 4 xi_vec = [-0.0002973373735754882 -0.03694347502205722] eta_vec = [0.036123735473181845 0.006703457872989296]
el 261 node 5 xi_vec = [-0.00029733737357543616 -0.03694347502205722] eta_vec = [0.03612373547318193 0.006703457872988955]
el 261 node 6 xi_vec = [-0.00029733737357538265 -0.03694347502205734] eta_vec = [0.036123735473181984 0.006703457872988539]
el 261 node 7 xi_vec = [-0.0002973373735753398 -0.03694347502205764] eta_vec = [0.03612373547318162 0.0067034578729902655]
el 262 node 1 xi_vec = [-0.036128584188807045 -0.04637146886190102] eta_vec = [0.03583124681523109 0.00942799383984505]
el 262 node 2 xi_vec = [-0.03612858418880728 -0.04637146886190034] eta_vec = [0.03583124681523164 0.00942799383984394]
el 262 node 3 xi_vec = [-0.036128584188806975 -0.04637146886190102] eta_vec = [0.035831246815231525 0.009427993839843845]
el 262 node 4 xi_vec = [-0.036128584188806975 -0.04637146886190088] eta_vec = [0.035831246815231595 0.009427993839843492]
el 262 node 5 xi_vec = [-0.036128584188806975 -0.0463714688619013] eta_vec = [0.03583124681523175 0.009427993839843246]
el 262 node 6 xi_vec = [-0.036128584188806837 -0.046371468861901424] eta_vec = [0.03583124681523175 0.009427993839842413]
el 262 node 7 xi_vec = [-0.036128584188806864 -0.04637146886190164] eta_vec = [0.03583124681523135 0.009427993839844495]
el 263 node 1 xi_vec = [0.08240030427172257 -0.04267881025284137] eta_vec = [-6.938893903907228e-17 0.13764286206931875]
el 263 node 2 xi_vec = [0.08240030427172254 -0.042678810252838865] eta_vec = [-5.204170427930421e-17 0.13764286206931653]
el 263 node 3 xi_vec = [0.08240030427172257 -0.04267881025284109] eta_vec = [1.252676681028031e-18 0.13764286206931606]
el 263 node 4 xi_vec = [0.08240030427172254 -0.042678810252840954] eta_vec = [3.6624541349875695e-17 0.1376428620693164]
el 263 node 5 xi_vec = [0.08240030427172254 -0.042678810252840954] eta_vec = [1.0408340855860843e-16 0.13764286206931514]
el 263 node 6 xi_vec = [0.08240030427172253 -0.042678810252841495] eta_vec = [5.204170427930421e-17 0.13764286206931514]
el 263 node 7 xi_vec = [0.08240030427172262 -0.04267881025284168] eta_vec = [-5.396917480816734e-17 0.13764286206931794]
el 264 node 1 xi_vec = [0.08240030427172253 0.09496405181647627] eta_vec = [-0.11098206085031842 0.05633397882434499]
el 264 node 2 xi_vec = [0.08240030427172235 0.0949640518164782] eta_vec = [-0.11098206085031831 0.05633397882434277]
el 264 node 3 xi_vec = [0.08240030427172258 0.09496405181647655] eta_vec = [-0.11098206085031827 0.05633397882434276]
el 264 node 4 xi_vec = [0.08240030427172247 0.09496405181647544] eta_vec = [-0.11098206085031824 0.056333978824342046]
el 264 node 5 xi_vec = [0.08240030427172265 0.09496405181647627] eta_vec = [-0.11098206085031823 0.056333978824340825]
el 264 node 6 xi_vec = [0.08240030427172253 0.09496405181647552] eta_vec = [-0.11098206085031807 0.056333978824340825]
el 264 node 7 xi_vec = [0.08240030427172262 0.09496405181647541] eta_vec = [-0.11098206085031836 0.056333978824343815]
el 265 node 1 xi_vec = [-0.08240030427172254 0.04267881025284165] eta_vec = [0.027396440732812364 -0.10404688407995605]
el 265 node 2 xi_vec = [-0.08240030427172274 0.04267881025284393] eta_vec = [0.02739644073281252 -0.10404688407995771]
el 265 node 3 xi_vec = [-0.08240030427172262 0.04267881025284165] eta_vec = [0.027396440732812513 -0.10404688407995838]
el 265 node 4 xi_vec = [-0.08240030427172253 0.0426788102528422] eta_vec = [0.027396440732812527 -0.10404688407995843]
el 265 node 5 xi_vec = [-0.08240030427172262 0.04267881025284179] eta_vec = [0.027396440732812548 -0.1040468840799598]
el 265 node 6 xi_vec = [-0.08240030427172253 0.04267881025284122] eta_vec = [0.027396440732812596 -0.10404688407995938]
el 265 node 7 xi_vec = [-0.08240030427172258 0.04267881025284094] eta_vec = [0.027396440732812444 -0.10404688407995688]
el 266 node 1 xi_vec = [-0.1488985278352028 0.060647590309523824] eta_vec = [0.03791646698488426 -0.1781698571837642]
el 266 node 2 xi_vec = [-0.14889852783520302 0.06064759030952573] eta_vec = [0.0379164669848845 -0.178169857183767]
el 266 node 3 xi_vec = [-0.14889852783520288 0.060647590309521604] eta_vec = [0.037916466984884545 -0.17816985718376777]
el 266 node 4 xi_vec = [-0.1488985278352026 0.06064759030952299] eta_vec = [0.037916466984884566 -0.1781698571837679]
el 266 node 5 xi_vec = [-0.14889852783520285 0.06064759030952216] eta_vec = [0.03791646698488457 -0.17816985718376865]
el 266 node 6 xi_vec = [-0.14889852783520263 0.060647590309522104] eta_vec = [0.03791646698488468 -0.17816985718377032]
el 266 node 7 xi_vec = [-0.14889852783520274 0.060647590309521604] eta_vec = [0.03791646698488442 -0.17816985718376582]
el 267 node 1 xi_vec = [-1.734723475976807e-17 0.17385624569858704] eta_vec = [-0.11098206085031835 -0.11752226687424261]
el 267 node 2 xi_vec = [-1.795664400815992e-16 0.17385624569859062] eta_vec = [-0.11098206085031823 -0.11752226687424427]
el 267 node 3 xi_vec = [-5.204170427930421e-17 0.1738562456985876] eta_vec = [-0.11098206085031821 -0.11752226687424551]
el 267 node 4 xi_vec = [-2.6020852139652106e-17 0.17385624569858732] eta_vec = [-0.11098206085031828 -0.1175222668742454]
el 267 node 5 xi_vec = [2.6020852139652106e-17 0.17385624569858815] eta_vec = [-0.11098206085031828 -0.1175222668742465]
el 267 node 6 xi_vec = [7.461025735830121e-18 0.17385624569858688] eta_vec = [-0.11098206085031817 -0.1175222668742465]
el 267 node 7 xi_vec = [-1.5419764230904953e-17 0.1738562456985868] eta_vec = [-0.11098206085031834 -0.11752226687424348]
el 268 node 1 xi_vec = [-0.17807489756774042 0.0629377484789656] eta_vec = [0.029176369732537358 -0.18567425514298797]
el 268 node 2 xi_vec = [-0.17807489756774075 0.06293774847896802] eta_vec = [0.02917636973253767 -0.18567425514299185]
el 268 node 3 xi_vec = [-0.17807489756774056 0.06293774847896616] eta_vec = [0.029176369732537708 -0.1856742551429923]
el 268 node 4 xi_vec = [-0.17807489756774017 0.06293774847896422] eta_vec = [0.02917636973253775 -0.18567425514299304]
el 268 node 5 xi_vec = [-0.17807489756774048 0.06293774847896588] eta_vec = [0.02917636973253774 -0.1856742551429938]
el 268 node 6 xi_vec = [-0.17807489756774028 0.06293774847896423] eta_vec = [0.029176369732537843 -0.18567425514299463]
el 268 node 7 xi_vec = [-0.17807489756774042 0.06293774847896369] eta_vec = [0.029176369732537552 -0.18567425514299057]
el 269 node 1 xi_vec = [0.14889852783520274 -0.060647590309521604] eta_vec = [-1.3877787807814457e-16 0.18338409697355118]
el 269 node 2 xi_vec = [0.1488985278352027 -0.06064759030951922] eta_vec = [-6.938893903907228e-17 0.18338409697354952]
el 269 node 3 xi_vec = [0.1488985278352028 -0.06064759030952216] eta_vec = [-7.382087098396536e-17 0.18338409697354918]
el 269 node 4 xi_vec = [0.14889852783520263 -0.06064759030952216] eta_vec = [6.618106981320251e-17 0.18338409697354843]
el 269 node 5 xi_vec = [0.1488985278352027 -0.06064759030952299] eta_vec = [2.0816681711721685e-16 0.18338409697354757]
el 269 node 6 xi_vec = [0.1488985278352027 -0.060647590309522575] eta_vec = [1.0408340855860843e-16 0.1833840969735459]
el 269 node 7 xi_vec = [0.14889852783520283 -0.06064759030952284] eta_vec = [-9.251858538542972e-17 0.18338409697355046]
el 270 node 1 xi_vec = [-0.03358770136187326 -0.04552849318477464] eta_vec = [0.04883847999658946 -0.025733897382023696]
el 270 node 2 xi_vec = [-0.033587701361873376 -0.045528493184772346] eta_vec = [0.0488384799965896 -0.025733897382025084]
el 270 node 3 xi_vec = [-0.03358770136187329 -0.04552849318477409] eta_vec = [0.04883847999658957 -0.025733897382025625]
el 270 node 4 xi_vec = [-0.03358770136187322 -0.04552849318477409] eta_vec = [0.048838479996589676 -0.025733897382025805]
el 270 node 5 xi_vec = [-0.03358770136187333 -0.045528493184773255] eta_vec = [0.04883847999658976 -0.025733897382026888]
el 270 node 6 xi_vec = [-0.03358770136187324 -0.04552849318477446] eta_vec = [0.048838479996589704 -0.02573389738202647]
el 270 node 7 xi_vec = [-0.03358770136187324 -0.04552849318477474] eta_vec = [0.04883847999658953 -0.02573389738202425]
el 271 node 1 xi_vec = [0.02253567718315426 -0.05045929118032866] eta_vec = [0.0263028028134352 0.024725393798304962]
el 271 node 2 xi_vec = [0.02253567718315407 -0.05045929118032663] eta_vec = [0.02630280281343534 0.024725393798302464]
el 271 node 3 xi_vec = [0.022535677183154225 -0.05045929118032755] eta_vec = [0.026302802813435392 0.02472539379830307]
el 271 node 4 xi_vec = [0.02253567718315426 -0.05045929118032921] eta_vec = [0.026302802813435434 0.02472539379830262]
el 271 node 5 xi_vec = [0.022535677183154156 -0.05045929118032713] eta_vec = [0.0263028028134356 0.024725393798301493]
el 271 node 6 xi_vec = [0.022535677183154242 -0.05045929118032836] eta_vec = [0.026302802813435496 0.02472539379830191]
el 271 node 7 xi_vec = [0.022535677183154298 -0.050459291180328596] eta_vec = [0.026302802813435274 0.024725393798303977]
el 272 node 1 xi_vec = [0.03975308490419376 0.032747907142343935] eta_vec = [-0.05500386353891017 0.03851448342445718]
el 272 node 2 xi_vec = [0.03975308490419367 0.03274790714234622] eta_vec = [-0.0550038635389101 0.03851448342445524]
el 272 node 3 xi_vec = [0.039753084904193756 0.03274790714234449] eta_vec = [-0.05500386353891009 0.038514483424455244]
el 272 node 4 xi_vec = [0.03975308490419373 0.03274790714234421] eta_vec = [-0.05500386353891008 0.0385144834244547]
el 272 node 5 xi_vec = [0.039753084904193756 0.032747907142345045] eta_vec = [-0.05500386353891003 0.03851448342445385]
el 272 node 6 xi_vec = [0.039753084904193756 0.03274790714234413] eta_vec = [-0.055003863538910014 0.038514483424454266]
el 272 node 7 xi_vec = [0.0397530849041938 0.032747907142343845] eta_vec = [-0.055003863538910146 0.03851448342445601]
el 273 node 1 xi_vec = [0.05500386353891008 -0.038514483424455515] eta_vec = [-4.336808689942018e-17 0.09988255725157325]
el 273 node 2 xi_vec = [0.05500386353891009 -0.03851448342445297] eta_vec = [-2.6020852139652106e-17 0.0998825572515713]
el 273 node 3 xi_vec = [0.05500386353891009 -0.03851448342445468] eta_vec = [-2.8046259824281593e-17 0.09988255725157125]
el 273 node 4 xi_vec = [0.055003863538910056 -0.0385144834244551] eta_vec = [2.444761936728733e-17 0.09988255725157098]
el 273 node 5 xi_vec = [0.05500386353891012 -0.038514483424454266] eta_vec = [9.107298248878237e-17 0.09988255725157019]
el 273 node 6 xi_vec = [0.055003863538910076 -0.03851448342445537] eta_vec = [5.204170427930421e-17 0.09988255725157019]
el 273 node 7 xi_vec = [0.05500386353891013 -0.03851448342445564] eta_vec = [-3.0839528461809905e-17 0.09988255725157233]
el 274 node 1 xi_vec = [0.03178451475512951 0.012731673691790124] eta_vec = [-0.035330992133569133 0.03251329325344915]
el 274 node 2 xi_vec = [0.03178451475512935 0.012731673691791885] eta_vec = [-0.035330992133569064 0.03251329325344776]
el 274 node 3 xi_vec = [0.03178451475512951 0.012731673691790402] eta_vec = [-0.03533099213356903 0.03251329325344733]
el 274 node 4 xi_vec = [0.03178451475512948 0.012731673691790124] eta_vec = [-0.03533099213356901 0.03251329325344708]
el 274 node 5 xi_vec = [0.031784514755129556 0.012731673691790124] eta_vec = [-0.03533099213356896 0.03251329325344693]
el 274 node 6 xi_vec = [0.03178451475512953 0.012731673691790114] eta_vec = [-0.03533099213356891 0.032513293253446096]
el 274 node 7 xi_vec = [0.031784514755129584 0.012731673691790032] eta_vec = [-0.03533099213356912 0.032513293253448136]
el 275 node 1 xi_vec = [-0.026302802813435375 -0.02472539379830302] eta_vec = [0.03533099213356891 -0.032513293253446096]
el 275 node 2 xi_vec = [-0.026302802813435482 -0.02472539379830153] eta_vec = [0.035330992133569064 -0.032513293253447206]
el 275 node 3 xi_vec = [-0.026302802813435375 -0.02472539379830274] eta_vec = [0.03533099213356902 -0.03251329325344767]
el 275 node 4 xi_vec = [-0.02630280281343534 -0.024725393798303158] eta_vec = [0.035330992133569106 -0.032513293253448046]
el 275 node 5 xi_vec = [-0.026302802813435392 -0.024725393798303158] eta_vec = [0.03533099213356917 -0.032513293253448594]
el 275 node 6 xi_vec = [-0.026302802813435326 -0.02472539379830325] eta_vec = [0.03533099213356914 -0.03251329325344901]
el 275 node 7 xi_vec = [-0.026302802813435316 -0.024725393798303484] eta_vec = [0.03533099213356899 -0.032513293253447026]
el 276 node 1 xi_vec = [0.17807489756774042 0.12418725124004326] eta_vec = [-0.18376074420402896 0.08406145091552353]
el 276 node 2 xi_vec = [0.1780748975677401 0.12418725124004945] eta_vec = [-0.18376074420402858 0.08406145091551798]
el 276 node 3 xi_vec = [0.17807489756774036 0.12418725124004548] eta_vec = [-0.18376074420402846 0.08406145091551838]
el 276 node 4 xi_vec = [0.17807489756774023 0.1241872512400441] eta_vec = [-0.18376074420402858 0.08406145091551814]
el 276 node 5 xi_vec = [0.1780748975677404 0.12418725124004576] eta_vec = [-0.1837607442040284 0.08406145091551603]
el 276 node 6 xi_vec = [0.17807489756774034 0.12418725124004355] eta_vec = [-0.18376074420402835 0.08406145091551687]
el 276 node 7 xi_vec = [0.1780748975677405 0.12418725124004339] eta_vec = [-0.18376074420402883 0.08406145091552118]
el 277 node 1 xi_vec = [0.1780748975677404 -0.06293774847896338] eta_vec = [-1.734723475976807e-16 0.18712499971901275]
el 277 node 2 xi_vec = [0.1780748975677403 -0.06293774847895994] eta_vec = [-1.3877787807814457e-16 0.1871249997190083]
el 277 node 3 xi_vec = [0.17807489756774045 -0.0629377484789645] eta_vec = [-6.109267492150051e-17 0.18712499971900773]
el 277 node 4 xi_vec = [0.17807489756774028 -0.06293774847896338] eta_vec = [7.91491185255577e-17 0.18712499971900745]
el 277 node 5 xi_vec = [0.17807489756774034 -0.06293774847896422] eta_vec = [2.0816681711721685e-16 0.18712499971900665]
el 277 node 6 xi_vec = [0.1780748975677403 -0.06293774847896477] eta_vec = [1.0408340855860843e-16 0.18712499971900498]
el 277 node 7 xi_vec = [0.1780748975677405 -0.06293774847896517] eta_vec = [-1.2335811384723962e-16 0.1871249997190098]
el 278 node 1 xi_vec = [0.003031080841724154 0.1461949512443439] eta_vec = [-0.15675173777770918 -0.12116803900632245]
el 278 node 2 xi_vec = [0.0030310808417230435 0.14619495124434898] eta_vec = [-0.15675173777770723 -0.12116803900632633]
el 278 node 3 xi_vec = [0.003031080841725542 0.146194951244345] eta_vec = [-0.1567517377777073 -0.12116803900632711]
el 278 node 4 xi_vec = [0.0030310808417245705 0.14619495124434417] eta_vec = [-0.15675173777770643 -0.12116803900632699]
el 278 node 5 xi_vec = [0.003031080841725403 0.14619495124434584] eta_vec = [-0.15675173777770612 -0.12116803900632883]
el 278 node 6 xi_vec = [0.003031080841725641 0.14619495124434365] eta_vec = [-0.1567517377777053 -0.1211680390063305]
el 278 node 7 xi_vec = [0.0030310808417257887 0.14619495124434304] eta_vec = [-0.1567517377777081 -0.12116803900632424]
el 279 node 1 xi_vec = [0.17588473788569287 0.0794144249073081] eta_vec = [-0.172853657043969 0.0667805263370419]
el 279 node 2 xi_vec = [0.17588473788569062 0.07941442490730984] eta_vec = [-0.17285365704396732 0.06678052633703802]
el 279 node 3 xi_vec = [0.17588473788569203 0.07941442490730588] eta_vec = [-0.1728536570439673 0.0667805263370383]
el 279 node 4 xi_vec = [0.1758847378856926 0.07941442490730671] eta_vec = [-0.17285365704396682 0.06678052633703653]
el 279 node 5 xi_vec = [0.17588473788569217 0.07941442490730588] eta_vec = [-0.17285365704396594 0.06678052633703663]
el 279 node 6 xi_vec = [0.1758847378856929 0.07941442490730556] eta_vec = [-0.17285365704396594 0.06678052633703413]
el 279 node 7 xi_vec = [0.17588473788569328 0.07941442490730477] eta_vec = [-0.1728536570439682 0.06678052633703999]
el 280 node 1 xi_vec = [0.01967442237571504 -0.18129897539640782] eta_vec = [0.15675173777770446 0.12116803900633022]
el 280 node 2 xi_vec = [0.01967442237571251 -0.18129897539640277] eta_vec = [0.15675173777770723 0.12116803900632522]
el 280 node 3 xi_vec = [0.019674422375714484 -0.1812989753964056] eta_vec = [0.15675173777770723 0.12116803900632322]
el 280 node 4 xi_vec = [0.01967442237571393 -0.18129897539640755] eta_vec = [0.156751737777708 0.12116803900632413]
el 280 node 5 xi_vec = [0.019674422375714762 -0.18129897539640505] eta_vec = [0.15675173777770945 0.1211680390063205]
el 280 node 6 xi_vec = [0.019674422375714855 -0.18129897539640757] eta_vec = [0.15675173777770945 0.12116803900632134]
el 280 node 7 xi_vec = [0.019674422375715164 -0.18129897539640796] eta_vec = [0.15675173777770626 0.12116803900632721]
el 281 node 1 xi_vec = [-0.1444873397595159 -0.16847784576845493] eta_vec = [0.16416176213522704 -0.012821129627949568]
el 281 node 2 xi_vec = [-0.1444873397595167 -0.16847784576844926] eta_vec = [0.1641617621352287 -0.012821129627953454]
el 281 node 3 xi_vec = [-0.14448733975951478 -0.16847784576845382] eta_vec = [0.16416176213522995 -0.012821129627954285]
el 281 node 4 xi_vec = [-0.14448733975951478 -0.16847784576845382] eta_vec = [0.16416176213523032 -0.012821129627954847]
el 281 node 5 xi_vec = [-0.14448733975951394 -0.16847784576845298] eta_vec = [0.1641617621352312 -0.01282112962795623]
el 281 node 6 xi_vec = [-0.1444873397595144 -0.16847784576845404] eta_vec = [0.16416176213523204 -0.012821129627957895]
