el 258 node 5 xi_vec = 0.22201262039987096 -0.059113294562158324 eta_vec = -0.005685846636287212 0.20824870215555838
el 258 node 6 xi_vec = 0.22201262039987404 -0.059113294562191505 eta_vec = -0.005685846636286747 0.20824870215556085
el 258 node 7 xi_vec = 0.22201262039986852 -0.05911329456214617 eta_vec = -0.005685846636279218 0.2082487021555181
el 258 node 8 xi_vec = 0.22201262039987232 -0.059113294562187696 eta_vec = -0.005685846636288031 0.20824870215556712
el 258 node 9 xi_vec = 0.2220126203998692 -0.059113294562158795 eta_vec = -0.005685846636283023 0.20824870215554986
el 258 node 10 xi_vec = 0.22201262039987144 -0.05911329456216689 eta_vec = -0.005685846636290633 0.20824870215556862
el 258 node 11 xi_vec = 0.22201262039986694 -0.05911329456214794 eta_vec = -0.005685846636281747 0.20824870215553107
el 258 node 12 xi_vec = 0.22201262039987363 -0.05911329456217944 eta_vec = -0.005685846636295829 0.20824870215560312
el 258 node 13 xi_vec = 0.22201262039987246 -0.05911329456216959 eta_vec = -0.005685846636288069 0.20824870215556077
el 258 node 14 xi_vec = 0.2220126203998712 -0.0591132945621663 eta_vec = -0.005685846636287794 0.2082487021555624
el 258 node 15 xi_vec = 0.22201262039987268 -0.05911329456217179 eta_vec = -0.005685846636288617 0.20824870215556515
el 258 node 16 xi_vec = 0.2220126203998723 -0.05911329456217281 eta_vec = -0.005685846636288556 0.20824870215556374
el 258 node 17 xi_vec = 0.22201262039987332 -0.05911329456217528 eta_vec = -0.005685846636288468 0.20824870215556515
el 258 node 18 xi_vec = 0.2220126203998722 -0.05911329456217035 eta_vec = -0.0056858466362881156 0.20824870215556093
el 259 node 1 xi_vec = -0.003546477378442401 0.04524496694525599 eta_vec = -0.04287426681146267 -0.04565701008159226
el 259 node 2 xi_vec = -0.0035464773784404883 0.04524496694524752 eta_vec = -0.0428742668114653 -0.045657010081567126
el 259 node 3 xi_vec = -0.003546477378440283 0.04524496694524451 eta_vec = -0.04287426681146651 -0.04565701008155449
el 259 node 4 xi_vec = -0.0035464773784382978 0.045244966945225694 eta_vec = -0.04287426681146321 -0.04565701008157366
el 259 node 5 xi_vec = -0.0035464773784409237 0.04524496694524677 eta_vec = -0.04287426681146342 -0.04565701008157587
el 259 node 6 xi_vec = -0.0035464773784378524 0.04524496694522828 eta_vec = -0.04287426681146378 -0.04565701008157399
el 259 node 7 xi_vec = -0.003546477378441657 0.04524496694524674 eta_vec = -0.042874266811460435 -0.04565701008159422
el 259 node 8 xi_vec = -0.003546477378438917 0.04524496694523358 eta_vec = -0.042874266811463585 -0.04565701008157641
el 259 node 9 xi_vec = -0.003546477378440139 0.045244966945241556 eta_vec = -0.04287426681146297 -0.04565701008158079
el 259 node 10 xi_vec = -0.0035464773784397953 0.04524496694523897 eta_vec = -0.042874266811463835 -0.045657010081574634
el 259 node 11 xi_vec = -0.0035464773784408214 0.04524496694524636 eta_vec = -0.04287426681146184 -0.045657010081588435
el 259 node 12 xi_vec = -0.003546477378439249 0.04524496694523524 eta_vec = -0.04287426681146548 -0.045657010081559375
el 259 node 13 xi_vec = -0.0035464773784396066 0.04524496694523838 eta_vec = -0.04287426681146358 -0.04565701008157564
el 259 node 14 xi_vec = -0.003546477378439812 0.04524496694524057 eta_vec = -0.04287426681146365 -0.04565701008157509
el 259 node 15 xi_vec = -0.0035464773784394696 0.04524496694523797 eta_vec = -0.04287426681146382 -0.045657010081574544
el 259 node 16 xi_vec = -0.003546477378439431 0.045244966945237296 eta_vec = -0.04287426681146371 -0.04565701008157356
el 259 node 17 xi_vec = -0.003546477378439321 0.04524496694523598 eta_vec = -0.04287426681146393 -0.04565701008157286
el 259 node 18 xi_vec = -0.003546477378439585 0.04524496694523827 eta_vec = -0.042874266811463446 -0.0456570100815762
el 260 node 1 xi_vec = 0.01059434609029397 0.0306520602854237 eta_vec = -0.04642074418990179 -0.00041204313635266626
el 260 node 2 xi_vec = 0.010594346090295933 0.030652060285414003 eta_vec = -0.04642074418990493 -0.0004120431363299891
el 260 node 3 xi_vec = 0.010594346090295881 0.03065206028540895 eta_vec = -0.046420744189905605 -0.00041204313631660136
el 260 node 4 xi_vec = 0.01059434609029752 0.03065206028539719 eta_vec = -0.04642074418990272 -0.00041204313633760886
el 260 node 5 xi_vec = 0.010594346090295428 0.030652060285411818 eta_vec = -0.04642074418990302 -0.00041204313633845887
el 260 node 6 xi_vec = 0.010594346090297723 0.03065206028539654 eta_vec = -0.046420744189903086 -0.0004120431363366374
el 260 node 7 xi_vec = 0.010594346090295092 0.030652060285415325 eta_vec = -0.046420744189899846 -0.0004120431363571997
el 260 node 8 xi_vec = 0.01059434609029759 0.030652060285399383 eta_vec = -0.046420744189903156 -0.0004120431363362731
el 260 node 9 xi_vec = 0.01059434609029582 0.030652060285407554 eta_vec = -0.04642074418990236 -0.0004120431363424661
el 260 node 10 xi_vec = 0.010594346090296509 0.030652060285405933 eta_vec = -0.0464207441899028 -0.0004120431363337231
el 260 node 11 xi_vec = 0.010594346090295404 0.030652060285412088 eta_vec = -0.04642074418990138 -0.00041204313634829475
el 260 node 12 xi_vec = 0.010594346090297298 0.030652060285403668 eta_vec = -0.046420744189904925 -0.0004120431363228247
el 260 node 13 xi_vec = 0.010594346090296723 0.030652060285404757 eta_vec = -0.04642074418990302 -0.00041204313633726175
el 260 node 14 xi_vec = 0.01059434609029655 0.03065206028540668 eta_vec = -0.04642074418990302 -0.00041204313633726175
el 260 node 15 xi_vec = 0.010594346090296868 0.030652060285404004 eta_vec = -0.04642074418990329 -0.0004120431363363015
el 260 node 16 xi_vec = 0.010594346090297031 0.030652060285404046 eta_vec = -0.04642074418990316 -0.0004120431363361774
el 260 node 17 xi_vec = 0.01059434609029701 0.030652060285403078 eta_vec = -0.046420744189903385 -0.00041204313633547276
el 260 node 18 xi_vec = 0.010594346090296768 0.030652060285404664 eta_vec = -0.04642074418990295 -0.00041204313633811507
el 261 node 1 xi_vec = -0.0002973373735784319 -0.03694347502204144 eta_vec = 0.03612373547318611 0.006703457872973137
el 261 node 2 xi_vec = -0.00029733737357675845 -0.036943475022050455 eta_vec = 0.03612373547318096 0.006703457872996907
el 261 node 3 xi_vec = -0.00029733737357604125 -0.03694347502205346 eta_vec = 0.03612373547317807 0.00670345787300746
el 261 node 4 xi_vec = -0.0002973373735735165 -0.03694347502206445 eta_vec = 0.03612373547318179 0.006703457872989651
el 261 node 5 xi_vec = -0.00029733737357627175 -0.03694347502205367 eta_vec = 0.03612373547318188 0.006703457872987891
el 261 node 6 xi_vec = -0.0002973373735742046 -0.036943475022062834 eta_vec = 0.036123735473181956 0.0067034578729890035
el 261 node 7 xi_vec = -0.00029733737357719994 -0.03694347502204729 eta_vec = 0.036123735473185155 0.006703457872972165
el 261 node 8 xi_vec = -0.00029733737357467516 -0.03694347502206193 eta_vec = 0.03612373547318161 0.006703457872992262
el 261 node 9 xi_vec = -0.0002973373735761273 -0.03694347502205409 eta_vec = 0.03612373547318252 0.006703457872985442
el 261 node 10 xi_vec = -0.0002973373735757023 -0.03694347502205538 eta_vec = 0.03612373547318123 0.006703457872989166
el 261 node 11 xi_vec = -0.00029733737357685234 -0.03694347502204909 eta_vec = 0.036123735473183996 0.006703457872977508
el 261 node 12 xi_vec = -0.0002973373735749332 -0.03694347502205939 eta_vec = 0.036123735473178764 0.006703457873004253
el 261 node 13 xi_vec = -0.0002973373735754338 -0.03694347502205699 eta_vec = 0.036123735473181866 0.006703457872988669
el 261 node 14 xi_vec = -0.0002973373735757424 -0.03694347502205562 eta_vec = 0.036123735473181866 0.006703457872988943
el 261 node 15 xi_vec = -0.0002973373735752451 -0.0369434750220574 eta_vec = 0.03612373547318162 0.006703457872989629
el 261 node 16 xi_vec = -0.0002973373735753589 -0.0369434750220578 eta_vec = 0.03612373547318167 0.006703457872990021
el 261 node 17 xi_vec = -0.0002973373735752268 -0.03694347502205921 eta_vec = 0.03612373547318154 0.006703457872991078
el 261 node 18 xi_vec = -0.0002973373735755131 -0.03694347502205675 eta_vec = 0.0361237354731818 0.006703457872988435
el 262 node 1 xi_vec = -0.03612858418881132 -0.04637146886188412 eta_vec = 0.03583124681523617 0.009427993839827923
el 262 node 2 xi_vec = -0.03612858418880893 -0.04637146886189559 eta_vec = 0.03583124681522982 0.009427993839852239
el 262 node 3 xi_vec = -0.036128584188807635 -0.046371468861896685 eta_vec = 0.03583124681522724 0.009427993839862998
el 262 node 4 xi_vec = -0.03612858418880506 -0.04637146886190927 eta_vec = 0.03583124681523162 0.009427993839843852
el 262 node 5 xi_vec = -0.03612858418880864 -0.04637146886189491 eta_vec = 0.03583124681523159 0.00942799383984213
el 262 node 6 xi_vec = -0.03612858418880546 -0.04637146886190798 eta_vec = 0.03583124681523162 0.00942799383984288
el 262 node 7 xi_vec = -0.03612858418880992 -0.04637146886189017 eta_vec = 0.035831246815235446 0.009427993839825555
el 262 node 8 xi_vec = -0.03612858418880552 -0.04637146886190488 eta_vec = 0.03583124681523166 0.009427993839841038
el 262 node 9 xi_vec = -0.03612858418880749 -0.04637146886189697 eta_vec = 0.03583124681523219 0.009427993839837698
el 262 node 10 xi_vec = -0.03612858418880732 -0.04637146886189924 eta_vec = 0.03583124681523118 0.009427993839844662
el 262 node 11 xi_vec = -0.03612858418880879 -0.04637146886189327 eta_vec = 0.03583124681523432 0.009427993839831748
el 262 node 12 xi_vec = -0.03612858418880612 -0.046371468861903686 eta_vec = 0.0358312468152281 0.00942799383985815
el 262 node 13 xi_vec = -0.036128584188807024 -0.04637146886190073 eta_vec = 0.03583124681523183 0.009427993839843466
el 262 node 14 xi_vec = -0.0361285841888075 -0.046371468861899356 eta_vec = 0.03583124681523162 0.009427993839842918
el 262 node 15 xi_vec = -0.03612858418880668 -0.046371468861902035 eta_vec = 0.035831246815231386 0.009427993839844152
el 262 node 16 xi_vec = -0.036128584188806746 -0.04637146886190213 eta_vec = 0.035831246815231275 0.009427993839844858
el 262 node 17 xi_vec = -0.036128584188806705 -0.04637146886190284 eta_vec = 0.035831246815231366 0.009427993839845035
el 262 node 18 xi_vec = -0.03612858418880692 -0.04637146886190143 eta_vec = 0.03583124681523167 0.009427993839843272
el 263 node 1 xi_vec = 0.08240030427172298 -0.04267881025281151 eta_vec = 1.9296088164810773e-15 0.13764286206929605
el 263 node 2 xi_vec = 0.08240030427172367 -0.042678810252830095 eta_vec = -5.635140791493411e-16 0.13764286206932938
el 263 node 3 xi_vec = 0.08240030427172229 -0.042678810252835556 eta_vec = -1.5411256255523648e-15 0.1376428620693435
el 263 node 4 xi_vec = 0.08240030427172278 -0.04267881025285304 eta_vec = -4.2500725161431794e-16 0.13764286206931678
el 263 node 5 xi_vec = 0.08240030427172261 -0.04267881025282941 eta_vec = 1.70761842166467e-16 0.13764286206931517
el 263 node 6 xi_vec = 0.08240030427172247 -0.04267881025284948 eta_vec = 5.464378949326944e-16 0.13764286206931708
el 263 node 7 xi_vec = 0.08240030427172239 -0.04267881025282261 eta_vec = 9.91683587100075e-16 0.1376428620692894
el 263 node 8 xi_vec = 0.0824003042717222 -0.0426788102528443 eta_vec = -8.53809210832335e-17 0.13764286206931461
el 263 node 9 xi_vec = 0.08240030427172222 -0.04267881025283475 eta_vec = 9.107298248878241e-16 0.13764286206930965
el 263 node 10 xi_vec = 0.08240030427172255 -0.04267881025283847 eta_vec = -1.416690838714393e-16 0.1376428620693145
el 263 node 11 xi_vec = 0.08240030427172182 -0.04267881025282798 eta_vec = 6.83047368665868e-16 0.13764286206929605
el 263 node 12 xi_vec = 0.08240030427172278 -0.04267881025284568 eta_vec = -9.474119983902504e-16 0.1376428620693387
el 263 node 13 xi_vec = 0.08240030427172258 -0.04267881025284056 eta_vec = -3.4294008169484444e-17 0.137642862069316
el 263 node 14 xi_vec = 0.08240030427172242 -0.04267881025283699 eta_vec = 6.858801633896889e-17 0.137642862069316
el 263 node 15 xi_vec = 0.0824003042717226 -0.042678810252841246 eta_vec = -5.144101225422667e-17 0.13764286206931708
el 263 node 16 xi_vec = 0.08240030427172255 -0.04267881025284322 eta_vec = -4.403901330185216e-17 0.13764286206931797
el 263 node 17 xi_vec = 0.08240030427172278 -0.0426788102528434 eta_vec = 2.201950665092608e-17 0.1376428620693183
el 263 node 18 xi_vec = 0.08240030427172257 -0.04267881025284111 eta_vec = -1.100975332546304e-17 0.1376428620693162
el 264 node 1 xi_vec = 0.08240030427172179 0.09496405181650529 eta_vec = -0.1109820608503183 0.056333978824318676
el 264 node 2 xi_vec = 0.08240030427172347 0.09496405181648698 eta_vec = -0.11098206085032097 0.05633397882435556
el 264 node 3 xi_vec = 0.08240030427172135 0.09496405181648016 eta_vec = -0.11098206085032031 0.05633397882437311
el 264 node 4 xi_vec = 0.08240030427172318 0.09496405181646307 eta_vec = -0.11098206085031831 0.05633397882434094
el 264 node 5 xi_vec = 0.08240030427172172 0.09496405181648336 eta_vec = -0.11098206085031799 0.056333978824339985
el 264 node 6 xi_vec = 0.08240030427172344 0.09496405181646307 eta_vec = -0.11098206085031805 0.056333978824343205
el 264 node 7 xi_vec = 0.08240030427172089 0.09496405181649578 eta_vec = -0.11098206085031563 0.0563339788243139
el 264 node 8 xi_vec = 0.08240030427172268 0.09496405181647195 eta_vec = -0.11098206085031814 0.05633397882434272
el 264 node 9 xi_vec = 0.08240030427172176 0.09496405181648396 eta_vec = -0.11098206085031741 0.05633397882433835
el 264 node 10 xi_vec = 0.08240030427172236 0.09496405181647861 eta_vec = -0.11098206085031824 0.056333978824343205
el 264 node 11 xi_vec = 0.08240030427172097 0.09496405181648951 eta_vec = -0.1109820608503169 0.05633397882432086
el 264 node 12 xi_vec = 0.08240030427172282 0.09496405181647052 eta_vec = -0.1109820608503195 0.05633397882436737
el 264 node 13 xi_vec = 0.08240030427172249 0.09496405181647709 eta_vec = -0.11098206085031835 0.056333978824342094
el 264 node 14 xi_vec = 0.08240030427172228 0.09496405181647956 eta_vec = -0.11098206085031823 0.05633397882434264
el 264 node 15 xi_vec = 0.08240030427172257 0.0949640518164749 eta_vec = -0.1109820608503184 0.05633397882434292
el 264 node 16 xi_vec = 0.08240030427172274 0.09496405181647385 eta_vec = -0.11098206085031832 0.056333978824343635
el 264 node 17 xi_vec = 0.08240030427172274 0.09496405181647262 eta_vec = -0.1109820608503185 0.056333978824344336
el 264 node 18 xi_vec = 0.08240030427172251 0.0949640518164765 eta_vec = -0.11098206085031821 0.056333978824341165
el 265 node 1 xi_vec = -0.08240030427172579 0.04267881025287435 eta_vec = 0.02739644073281374 -0.10404688407998491
el 265 node 2 xi_vec = -0.08240030427172454 0.04267881025285222 eta_vec = 0.027396440732812322 -0.10404688407994803
el 265 node 3 xi_vec = -0.08240030427172285 0.042678810252846484 eta_vec = 0.02739644073281107 -0.10404688407992939
el 265 node 4 xi_vec = -0.08240030427172143 0.04267881025282908 eta_vec = 0.02739644073281271 -0.10404688407995683
el 265 node 5 xi_vec = -0.08240030427172361 0.04267881025285222 eta_vec = 0.02739644073281263 -0.10404688407996032
el 265 node 6 xi_vec = -0.0824003042717216 0.042678810252834265 eta_vec = 0.027396440732812104 -0.10404688407995748
el 265 node 7 xi_vec = -0.0824003042717235 0.0426788102528579 eta_vec = 0.027396440732813995 -0.10404688407998322
el 265 node 8 xi_vec = -0.08240030427172161 0.04267881025283719 eta_vec = 0.02739644073281256 -0.10404688407995842
el 265 node 9 xi_vec = -0.0824003042717228 0.04267881025284754 eta_vec = 0.027396440732812426 -0.10404688407996719
el 265 node 10 xi_vec = -0.08240030427172274 0.04267881025284333 eta_vec = 0.027396440732812447 -0.10404688407995683
el 265 node 11 xi_vec = -0.08240030427172301 0.0426788102528538 eta_vec = 0.02739644073281352 -0.10404688407997617
el 265 node 12 xi_vec = -0.08240030427172229 0.04267881025283685 eta_vec = 0.027396440732811302 -0.10404688407993636
el 265 node 13 xi_vec = -0.08240030427172264 0.042678810252841655 eta_vec = 0.027396440732812655 -0.10404688407995878
el 265 node 14 xi_vec = -0.08240030427172278 0.04267881025284467 eta_vec = 0.027396440732812537 -0.10404688407995932
el 265 node 15 xi_vec = -0.0824003042717225 0.042678810252841246 eta_vec = 0.027396440732812503 -0.10404688407995713
el 265 node 16 xi_vec = -0.08240030427172247 0.04267881025284146 eta_vec = 0.02739644073281246 -0.10404688407995626
el 265 node 17 xi_vec = -0.08240030427172253 0.04267881025283935 eta_vec = 0.02739644073281235 -0.10404688407995731
el 265 node 18 xi_vec = -0.08240030427172253 0.04267881025284199 eta_vec = 0.027396440732812635 -0.10404688407995873
el 266 node 1 xi_vec = -0.14889852783520882 0.06064759030956033 eta_vec = 0.03791646698488599 -0.17816985718380215
el 266 node 2 xi_vec = -0.14889852783520646 0.06064759030953574 eta_vec = 0.03791646698488407 -0.17816985718375516
el 266 node 3 xi_vec = -0.1488985278352033 0.06064759030952645 eta_vec = 0.03791646698488192 -0.1781698571837247
el 266 node 4 xi_vec = -0.14889852783520094 0.06064759030950063 eta_vec = 0.03791646698488505 -0.17816985718376696
el 266 node 5 xi_vec = -0.14889852783520466 0.06064759030954011 eta_vec = 0.03791646698488475 -0.1781698571837699
el 266 node 6 xi_vec = -0.14889852783520077 0.06064759030950937 eta_vec = 0.037916466984883795 -0.17816985718376827
el 266 node 7 xi_vec = -0.14889852783520496 0.06064759030954337 eta_vec = 0.03791646698488744 -0.17816985718379919
el 266 node 8 xi_vec = -0.14889852783520116 0.06064759030951333 eta_vec = 0.037916466984884586 -0.17816985718376938
el 266 node 9 xi_vec = -0.14889852783520316 0.06064759030953139 eta_vec = 0.03791646698488408 -0.17816985718377734
el 266 node 10 xi_vec = -0.14889852783520308 0.06064759030952524 eta_vec = 0.03791646698488465 -0.17816985718376666
el 266 node 11 xi_vec = -0.14889852783520374 0.06064759030953874 eta_vec = 0.03791646698488667 -0.17816985718379286
el 266 node 12 xi_vec = -0.1488985278352022 0.06064759030951528 eta_vec = 0.03791646698488209 -0.17816985718373932
el 266 node 13 xi_vec = -0.14889852783520288 0.060647590309523686 eta_vec = 0.03791646698488474 -0.17816985718376896
el 266 node 14 xi_vec = -0.14889852783520313 0.06064759030952808 eta_vec = 0.03791646698488454 -0.17816985718376951
el 266 node 15 xi_vec = -0.14889852783520266 0.060647590309521215 eta_vec = 0.0379164669848845 -0.17816985718376677
el 266 node 16 xi_vec = -0.1488985278352026 0.06064759030952096 eta_vec = 0.037916466984884344 -0.17816985718376557
el 266 node 17 xi_vec = -0.14889852783520277 0.060647590309518315 eta_vec = 0.03791646698488419 -0.17816985718376419
el 266 node 18 xi_vec = -0.14889852783520272 0.06064759030952325 eta_vec = 0.03791646698488472 -0.17816985718376946
el 267 node 1 xi_vec = -1.2807138162485025e-15 0.17385624569862335 eta_vec = -0.11098206085032022 -0.1175222668742768
el 267 node 2 xi_vec = -1.6222375005814365e-16 0.17385624569860123 eta_vec = -0.11098206085032049 -0.11752226687423309
el 267 node 3 xi_vec = -7.513521055324549e-16 0.17385624569859492 eta_vec = -0.11098206085031875 -0.11752226687420794
el 267 node 4 xi_vec = 3.440534894020669e-16 0.17385624569857036 eta_vec = -0.11098206085031789 -0.11752226687424626
el 267 node 5 xi_vec = -1.0074948687821554e-15 0.17385624569860839 eta_vec = -0.11098206085031818 -0.11752226687424784
el 267 node 6 xi_vec = 7.892991815694475e-16 0.17385624569857652 eta_vec = -0.11098206085031849 -0.11752226687424432
el 267 node 7 xi_vec = -1.548240702309301e-15 0.17385624569860922 eta_vec = -0.11098206085031644 -0.11752226687427914
el 267 node 8 xi_vec = 3.5859986854958074e-16 0.17385624569857855 eta_vec = -0.11098206085031799 -0.11752226687424838
el 267 node 9 xi_vec = -4.806629631352405e-16 0.17385624569859304 eta_vec = -0.11098206085031834 -0.11752226687425014
el 267 node 10 xi_vec = -1.7202674470103345e-16 0.1738562456985898 eta_vec = -0.11098206085031775 -0.1175222668742414
el 267 node 11 xi_vec = -7.705628127761824e-16 0.17385624569860245 eta_vec = -0.11098206085031762 -0.11752226687426205
el 267 node 12 xi_vec = -2.4033148156762023e-17 0.17385624569858243 eta_vec = -0.1109820608503185 -0.11752226687422015
el 267 node 13 xi_vec = -1.2002902859319556e-16 0.173856245698589 eta_vec = -0.11098206085031832 -0.11752226687424555
el 267 node 14 xi_vec = -1.7147004084742221e-16 0.17385624569859065 eta_vec = -0.1109820608503183 -0.11752226687424691
el 267 node 15 xi_vec = -5.572776327541222e-17 0.17385624569858668 eta_vec = -0.11098206085031834 -0.11752226687424362
el 267 node 16 xi_vec = 1.4587923156238528e-16 0.17385624569858632 eta_vec = -0.11098206085031828 -0.11752226687424339
el 267 node 17 xi_vec = 5.50487666273152e-18 0.1738562456985842 eta_vec = -0.1109820608503185 -0.11752226687424304
el 267 node 18 xi_vec = -5.50487666273152e-17 0.17385624569858754 eta_vec = -0.1109820608503182 -0.11752226687424586
el 268 node 1 xi_vec = -0.17807489756774672 0.06293774847901379 eta_vec = 0.029176369732538864 -0.18567425514303626
el 268 node 2 xi_vec = -0.1780748975677449 0.062937748478981 eta_vec = 0.029176369732537327 -0.18567425514297778
el 268 node 3 xi_vec = -0.17807489756774134 0.06293774847897007 eta_vec = 0.029176369732534447 -0.18567425514294028
el 268 node 4 xi_vec = -0.1780748975677376 0.06293774847894416 eta_vec = 0.029176369732538513 -0.18567425514299507
el 268 node 5 xi_vec = -0.17807489756774292 0.06293774847898209 eta_vec = 0.02917636973253818 -0.18567425514299307
el 268 node 6 xi_vec = -0.17807489756773795 0.06293774847894741 eta_vec = 0.029176369732536733 -0.18567425514299182
el 268 node 7 xi_vec = -0.1780748975677435 0.06293774847898691 eta_vec = 0.029176369732541126 -0.18567425514303684
el 268 node 8 xi_vec = -0.17807489756773806 0.06293774847895259 eta_vec = 0.029176369732537736 -0.18567425514299418
el 268 node 9 xi_vec = -0.17807489756774095 0.06293774847897396 eta_vec = 0.029176369732537462 -0.18567425514300415
el 268 node 10 xi_vec = -0.17807489756774078 0.06293774847897007 eta_vec = 0.029176369732537906 -0.18567425514299152
el 268 node 11 xi_vec = -0.1780748975677415 0.06293774847898415 eta_vec = 0.029176369732540366 -0.18567425514302258
el 268 node 12 xi_vec = -0.17807489756773984 0.0629377484789597 eta_vec = 0.029176369732534787 -0.1856742551429592
el 268 node 13 xi_vec = -0.1780748975677405 0.06293774847896562 eta_vec = 0.02917636973253799 -0.18567425514299288
el 268 node 14 xi_vec = -0.17807489756774084 0.06293774847896891 eta_vec = 0.02917636973253778 -0.18567425514299343
el 268 node 15 xi_vec = -0.17807489756774028 0.06293774847896287 eta_vec = 0.029176369732537715 -0.18567425514299013
el 268 node 16 xi_vec = -0.17807489756774014 0.062937748478963 eta_vec = 0.02917636973253755 -0.1856742551429903
el 268 node 17 xi_vec = -0.17807489756774042 0.06293774847896018 eta_vec = 0.02917636973253733 -0.1856742551429889
el 268 node 18 xi_vec = -0.17807489756774053 0.06293774847896547 eta_vec = 0.029176369732537944 -0.18567425514299488
el 269 node 1 xi_vec = 0.14889852783520363 -0.06064759030948273 eta_vec = 3.654303422362394e-15 0.1833840969735216
el 269 node 2 xi_vec = 0.14889852783520477 -0.06064759030950705 eta_vec = -9.904186845655087e-16 0.18338409697356423
el 269 node 3 xi_vec = 0.1488985278352027 -0.06064759030951443 eta_vec = -2.6468085535802385e-15 0.1833840969735916
el 269 node 4 xi_vec = 0.14889852783520302 -0.06064759030953884 eta_vec = -6.881069788041338e-16 0.18338409697354766
el 269 node 5 xi_vec = 0.1488985278352029 -0.06064759030950528 eta_vec = 2.732189474663472e-16 0.18338409697354727
el 269 node 6 xi_vec = 0.14889852783520255 -0.0606475903095369 eta_vec = 9.714451465470124e-16 0.18338409697354766
el 269 node 7 xi_vec = 0.1488985278352023 -0.060647590309495444 eta_vec = 1.9024134119878994e-15 0.1833840969735091
el 269 node 8 xi_vec = 0.14889852783520194 -0.06064759030952645 eta_vec = -1.70761842166467e-16 0.18338409697354838
el 269 node 9 xi_vec = 0.1488985278352025 -0.060647590309514554 eta_vec = 1.8214596497756482e-15 0.18338409697353922
el 269 node 10 xi_vec = 0.14889852783520272 -0.060647590309518114 eta_vec = -3.8453037050819237e-16 0.1833840969735499
el 269 node 11 xi_vec = 0.14889852783520138 -0.06064759030950254 eta_vec = 1.2294852635985624e-15 0.1833840969735243
el 269 node 12 xi_vec = 0.1488985278352031 -0.06064759030952961 eta_vec = -1.6759958583005096e-15 0.18338409697358068
el 269 node 13 xi_vec = 0.14889852783520274 -0.06064759030951985 eta_vec = -3.4294008169484444e-17 0.18338409697354874
el 269 node 14 xi_vec = 0.1488985278352025 -0.0606475903095171 eta_vec = 1.0288202450845334e-16 0.18338409697354766
el 269 node 15 xi_vec = 0.1488985278352028 -0.060647590309523 eta_vec = -1.5432303676268e-16 0.18338409697354957
el 269 node 16 xi_vec = 0.14889852783520274 -0.06064759030952342 eta_vec = -6.605851995277823e-17 0.18338409697355057
el 269 node 17 xi_vec = 0.14889852783520316 -0.06064759030952501 eta_vec = 2.201950665092608e-17 0.18338409697355232
el 269 node 18 xi_vec = 0.1488985278352027 -0.06064759030952113 eta_vec = -6.605851995277823e-17 0.18338409697354738
el 270 node 1 xi_vec = -0.03358770136187621 -0.04552849318475667 eta_vec = 0.04883847999659232 -0.02573389738204593
el 270 node 2 xi_vec = -0.03358770136187474 -0.0455284931847676 eta_vec = 0.04883847999658938 -0.02573389738201779
el 270 node 3 xi_vec = -0.03358770136187347 -0.0455284931847676 eta_vec = 0.048838479996587345 -0.025733897382001738
el 270 node 4 xi_vec = -0.03358770136187221 -0.04552849318478456 eta_vec = 0.04883847999658964 -0.025733897382025927
el 270 node 5 xi_vec = -0.03358770136187392 -0.04552849318476446 eta_vec = 0.04883847999658979 -0.025733897382026534
el 270 node 6 xi_vec = -0.03358770136187257 -0.04552849318478327 eta_vec = 0.048838479996589565 -0.025733897382025278
el 270 node 7 xi_vec = -0.03358770136187447 -0.045528493184761896 eta_vec = 0.048838479996591494 -0.025733897382047462
el 270 node 8 xi_vec = -0.033587701361872724 -0.04552849318478017 eta_vec = 0.04883847999658955 -0.025733897382024074
el 270 node 9 xi_vec = -0.03358770136187365 -0.045528493184768856 eta_vec = 0.04883847999659005 -0.025733897382029813
el 270 node 10 xi_vec = -0.0335877013618735 -0.04552849318477258 eta_vec = 0.04883847999658942 -0.025733897382025278
el 270 node 11 xi_vec = -0.033587701361874125 -0.045528493184764256 eta_vec = 0.04883847999659122 -0.025733897382038556
el 270 node 12 xi_vec = -0.03358770136187285 -0.045528493184777474 eta_vec = 0.04883847999658785 -0.02573389738200581
el 270 node 13 xi_vec = -0.03358770136187326 -0.04552849318477424 eta_vec = 0.048838479996589766 -0.025733897382026184
el 270 node 14 xi_vec = -0.033587701361873536 -0.04552849318477232 eta_vec = 0.04883847999658973 -0.025733897382025635
el 270 node 15 xi_vec = -0.03358770136187315 -0.04552849318477479 eta_vec = 0.04883847999658958 -0.025733897382024265
el 270 node 16 xi_vec = -0.03358770136187324 -0.04552849318477486 eta_vec = 0.04883847999658956 -0.02573389738202454
el 270 node 17 xi_vec = -0.03358770136187313 -0.04552849318477662 eta_vec = 0.04883847999658951 -0.025733897382024362
el 270 node 18 xi_vec = -0.03358770136187327 -0.04552849318477398 eta_vec = 0.04883847999658977 -0.025733897382026125
el 271 node 1 xi_vec = 0.02253567718315197 -0.05045929118030904 eta_vec = 0.02630280281343843 0.024725393798286057
el 271 node 2 xi_vec = 0.022535677183153833 -0.05045929118032188 eta_vec = 0.026302802813434712 0.024725393798312015
el 271 node 3 xi_vec = 0.02253567718315368 -0.050459291180322156 eta_vec = 0.02630280281343273 0.024725393798326018
el 271 node 4 xi_vec = 0.022535677183155287 -0.050459291180338026 eta_vec = 0.026302802813435125 0.02472539379830368
