281 2 0.5805704246456618 0.9139954537583331
281 3 0.6884047319115983 0.9207370303518246
281 4 0.5936454513275696 0.9876543201288039
281 5 0.6344875782786301 0.9173662420550789
281 6 0.6475626049605379 0.9910251084255497
281 7 0.6252318781889126 0.9653485568698108
282 1 0.7867032682399887 1.0302873711867433
282 2 0.6735223878138784 1.2083118216853823
282 3 0.6067204780094775 1.0613131864992746
282 4 0.7301128280269336 1.1192995964360628
282 5 0.640121432911678 1.1348125040923285
282 6 0.696711873124733 1.045800278843009
282 7 0.6889820446877815 1.0999707931237999
283 1 0.5805704246456618 0.9139954537583331
283 2 0.6067204780094775 1.0613131864992746
283 3 0.4948999536691474 0.9565003085113449
283 4 0.5936454513275696 0.9876543201288039
283 5 0.5508102158393124 1.0089067475053097
283 6 0.5377351891574046 0.935247881134839
283 7 0.5607302854414289 0.9772696495896509
284 1 0.4948999536691474 0.9565003085113449
284 2 0.6067204780094775 1.0613131864992746
284 3 0.4505969710663985 1.0370801442447557
284 4 0.5508102158393124 1.0089067475053097
284 5 0.5286587245379379 1.049196665372015
284 6 0.47274846236777296 0.9967902263780504
284 7 0.5174058009150078 1.0182978797517916
285 1 0.5342750739175711 1.4105965984833133
285 2 0.6735223878138784 1.2083118216853823
285 3 0.8056428737862836 1.4114625339597267
285 4 0.6038987308657248 1.3094542100843478
285 5 0.739582630800081 1.3098871778225545
285 6 0.6699589738519274 1.41102956622152
285 7 0.6711467785059111 1.3434569847094742
286 1 0.7146362694163292 1.6769879702853805
286 2 0.4417126491137255 1.6717951676302993
286 3 0.5342750739175711 1.4105965984833133
286 4 0.5781744592650273 1.67439156895784
286 5 0.4879938615156483 1.5411958830568064
286 6 0.6244556716669502 1.543792284384347
286 7 0.5635413308158752 1.5864599121329976
287 1 0.8056428737862836 1.4114625339597267
287 2 0.7146362694163292 1.6769879702853805
287 3 0.5342750739175711 1.4105965984833133
287 4 0.7601395716013064 1.5442252521225535
287 5 0.6244556716669502 1.543792284384347
287 6 0.6699589738519274 1.41102956622152
287 7 0.6848514057067279 1.4996823675761402
288 1 -1.35688038058834e-16 2.1079769134521484
288 2 -9.360799644022362e-17 1.7643672976191738
288 3 0.25692078580555666 1.8856155094547706
288 4 -1.146480172495288e-16 1.936172105535661
288 5 0.12846039290277828 1.824991403536972
288 6 0.12846039290277828 1.9967962114534594
288 7 0.08564026193518547 1.9193199068420308
289 1 0.5342750739175711 1.4105965984833133
289 2 0.4417126491137255 1.6717951676302993
289 3 0.3389887341128639 1.4605983947472534
289 4 0.4879938615156483 1.5411958830568064
289 5 0.3903506916132947 1.5661967811887765
289 6 0.4366319040152175 1.4355974966152834
289 7 0.4383254857147201 1.5143300536202888
290 1 0.1978875118359379 1.5908226154480998
290 2 0.25692078580555666 1.8856155094547706
290 3 -9.360799644022362e-17 1.7643672976191738
290 4 0.22740414882074728 1.738219062451435
290 5 0.12846039290277828 1.824991403536972
290 6 0.0989437559179689 1.6775949565336368
290 7 0.15160276588049815 1.7469351408406812
291 1 0.1978875118359379 1.5908226154480998
291 2 0.3389887341128639 1.4605983947472534
291 3 0.4417126491137255 1.6717951676302993
291 4 0.2684381229744009 1.5257105050976767
291 5 0.3903506916132947 1.5661967811887765
291 6 0.31980008047483166 1.6313088915391996
291 7 0.32619629835417574 1.5744053926085506
292 1 0.25692078580555666 1.8856155094547706
292 2 0.1978875118359379 1.5908226154480998
292 3 0.4417126491137255 1.6717951676302993
292 4 0.22740414882074728 1.738219062451435
292 5 0.31980008047483166 1.6313088915391996
292 6 0.3493167174596411 1.7787053385425349
292 7 0.2988403155850733 1.7160777641777232
293 1 0.29209675705264865 1.0382976113574545
293 2 0.4158106798614 0.959973212040408
293 3 0.4505969710663985 1.0370801442447557
293 4 0.35395371845702434 0.9991354116989313
293 5 0.43320382546389924 0.9985266781425819
293 6 0.37134686405952355 1.037688877801105
293 7 0.3861681359934824 1.0117836558808726
294 1 0.29209675705264865 1.0382976113574545
294 2 0.365629323081138 0.9307605482094892
294 3 0.4158106798614 0.959973212040408
294 4 0.3288630400668933 0.9845290797834718
294 5 0.390720001471269 0.9453668801249486
294 6 0.35395371845702434 0.9991354116989313
294 7 0.35784558666506217 0.9763437905357838
295 1 0.365629323081138 0.9307605482094892
295 2 0.29209675705264865 1.0382976113574545
295 3 0.29453649185836583 0.9556402330185595
295 4 0.3288630400668933 0.9845290797834718
295 5 0.2933166244555072 0.9969689221880069
295 6 0.3300829074697519 0.9432003906140243
295 7 0.31742085733071745 0.9748994641951676
296 1 0.4505969710663985 1.0370801442447557
296 2 0.44345698673931866 1.169316402815296
296 3 0.29209675705264865 1.0382976113574545
296 4 0.4470269789028586 1.1031982735300259
296 5 0.3677768718959836 1.1038070070863752
296 6 0.37134686405952355 1.037688877801105
296 7 0.39538357161945525 1.081564719472502
297 1 0.44345698673931866 1.169316402815296
297 2 0.4505969710663985 1.0370801442447557
297 3 0.6067204780094775 1.0613131864992746
297 4 0.4470269789028586 1.1031982735300259
297 5 0.5286587245379379 1.049196665372015
297 6 0.525088732374398 1.1153147946572854
297 7 0.5002581452717315 1.0892365778531086
298 1 0.6735223878138784 1.2083118216853823
298 2 0.44345698673931866 1.169316402815296
298 3 0.6067204780094775 1.0613131864992746
298 4 0.5584896872765985 1.188814112250339
298 5 0.525088732374398 1.1153147946572854
298 6 0.640121432911678 1.1348125040923285
298 7 0.5745666175208914 1.146313803666651
299 1 0.5342750739175711 1.4105965984833133
299 2 0.44345698673931866 1.169316402815296
299 3 0.6735223878138784 1.2083118216853823
299 4 0.4888660303284449 1.2899565006493048
299 5 0.5584896872765985 1.188814112250339
299 6 0.6038987308657248 1.3094542100843478
299 7 0.550418149490256 1.2627416076613305
300 1 0.32196561644059857 1.2757038982598554
300 2 0.5342750739175711 1.4105965984833133
300 3 0.3389887341128639 1.4605983947472534
300 4 0.4281203451790848 1.3431502483715843
300 5 0.4366319040152175 1.4355974966152834
300 6 0.33047717527673126 1.3681511465035543
300 7 0.3984098081570112 1.3822996304968074
301 1 0.44345698673931866 1.169316402815296
301 2 0.5342750739175711 1.4105965984833133
301 3 0.32196561644059857 1.2757038982598554
301 4 0.4888660303284449 1.2899565006493048
301 5 0.4281203451790848 1.3431502483715843
301 6 0.3827113015899586 1.2225101505375757
301 7 0.4332325590324961 1.285205633186155
302 1 -9.360799644022362e-17 1.7643672976191738
302 2 -6.293475848189749e-17 1.5139013022017025
302 3 0.1978875118359379 1.5908226154480998
302 4 -7.827137746106055e-17 1.6391342999104381
302 5 0.09894375591796892 1.5523619588249011
302 6 0.0989437559179689 1.6775949565336368
302 7 0.06596250394531257 1.6230304050896585
303 1 0.2227654512634202 0.9748720704397089
303 2 0.29453649185836583 0.9556402330185595
303 3 0.29209675705264865 1.0382976113574545
303 4 0.258650971560893 0.9652561517291343
303 5 0.2933166244555072 0.9969689221880069
303 6 0.25743110415803444 1.0065848408985816
303 7 0.26979956672481153 0.9896033049385742
304 1 0.14970290198348138 1.321230796275076
304 2 0.32196561644059857 1.2757038982598554
304 3 0.3389887341128639 1.4605983947472534
304 4 0.23583425921204 1.2984673472674657
304 5 0.33047717527673126 1.3681511465035543
304 6 0.24434581804817262 1.3909145955111648
304 7 0.2702190841789813 1.3525110297607283
305 1 0.1978875118359379 1.5908226154480998
305 2 0.14970290198348138 1.321230796275076
305 3 0.3389887341128639 1.4605983947472534
305 4 0.17379520690970962 1.4560267058615879
305 5 0.24434581804817262 1.3909145955111648
305 6 0.2684381229744009 1.5257105050976767
305 7 0.2288597159774277 1.4575506021568096
306 1 0.14970290198348138 1.321230796275076
306 2 0.1978875118359379 1.5908226154480998
306 3 -6.293475848189749e-17 1.5139013022017025
306 4 0.17379520690970962 1.4560267058615879
306 5 0.09894375591796892 1.5523619588249011
306 6 0.07485145099174066 1.4175660492383892
306 7 0.11586347127313973 1.4753182379749592
307 1 0.32196561644059857 1.2757038982598554
307 2 0.14970290198348138 1.321230796275076
307 3 0.18511265392202975 1.1912677303152424
307 4 0.23583425921204 1.2984673472674657
307 5 0.16740777795275558 1.2562492632951592
307 6 0.25353913518131416 1.2334858142875489
307 7 0.21892705744870322 1.2627341416167246
308 1 0.29209675705264865 1.0382976113574545
308 2 0.2448761551030191 1.1045677548752377
308 3 0.2227654512634202 0.9748720704397089
308 4 0.2684864560778339 1.071432683116346
308 5 0.23382080318321966 1.0397199126574734
308 6 0.25743110415803444 1.0065848408985816
308 7 0.25324612113969597 1.0392458122241337
309 1 0.2448761551030191 1.1045677548752377
309 2 0.29209675705264865 1.0382976113574545
309 3 0.44345698673931866 1.169316402815296
309 4 0.2684864560778339 1.071432683116346
309 5 0.3677768718959836 1.1038070070863752
309 6 0.34416657092116887 1.1369420788452669
309 7 0.3268099662983288 1.1040605896826627
310 1 0.32196561644059857 1.2757038982598554
310 2 0.2448761551030191 1.1045677548752377
310 3 0.44345698673931866 1.169316402815296
310 4 0.28342088577180885 1.1901358265675466
310 5 0.34416657092116887 1.1369420788452669
310 6 0.3827113015899586 1.2225101505375757
310 7 0.3367662527609787 1.1831960186501296
311 1 0.2448761551030191 1.1045677548752377
311 2 0.32196561644059857 1.2757038982598554
311 3 0.18511265392202975 1.1912677303152424
311 4 0.28342088577180885 1.1901358265675466
311 5 0.25353913518131416 1.2334858142875489
311 6 0.21499440451252444 1.14791774259524
311 7 0.2506514751552158 1.1905131278167784
312 1 -6.293475848189749e-17 1.5139013022017025
312 2 -3.226152052357135e-17 1.2634353067842312
312 3 0.14970290198348138 1.321230796275076
312 4 -4.759813950273442e-17 1.3886683044929669
312 5 0.07485145099174068 1.2923330515296536
312 6 0.07485145099174066 1.4175660492383892
312 7 0.04990096732782709 1.366189135087003
313 1 0.1497645346773215 0.9887216919603238
313 2 0.2227654512634202 0.9748720704397089
313 3 0.2448761551030191 1.1045677548752377
313 4 0.18626499297037086 0.9817968812000164
313 5 0.23382080318321966 1.0397199126574734
313 6 0.1973203448901703 1.0466447234177807
313 7 0.20580204701458693 1.0227205057584232
314 1 0.14970290198348138 1.321230796275076
314 2 0.08678469189543185 1.1752899072228675
314 3 0.18511265392202975 1.1912677303152424
314 4 0.11824379693945661 1.2482603517489719
314 5 0.1359486729087308 1.1832788187690548
314 6 0.16740777795275558 1.2562492632951592
314 7 0.14053341593364765 1.229262811271062
315 1 0.08678469189543185 1.1752899072228675
315 2 0.14970290198348138 1.321230796275076
315 3 -3.226152052357135e-17 1.2634353067842312
315 4 0.11824379693945661 1.2482603517489719
315 5 0.07485145099174068 1.2923330515296536
315 6 0.04339234594771591 1.2193626070035495
315 7 0.07882919795963773 1.2533186700940582
316 1 0.12799564029157126 1.0864140962268054
316 2 0.18511265392202975 1.1912677303152424
316 3 0.08678469189543185 1.1752899072228675
316 4 0.1565541471068005 1.1388409132710238
316 5 0.1359486729087308 1.1832788187690548
316 6 0.10739016609350155 1.1308520017248365
316 7 0.1332976620363443 1.1509905779216383
317 1 0.18511265392202975 1.1912677303152424
317 2 0.12799564029157126 1.0864140962268054
317 3 0.2448761551030191 1.1045677548752377
317 4 0.1565541471068005 1.1388409132710238
317 5 0.18643589769729518 1.0954909255510215
317 6 0.21499440451252444 1.14791774259524
317 7 0.18599481643887336 1.1274165271390952
318 1 0.2448761551030191 1.1045677548752377
318 2 0.12799564029157126 1.0864140962268054
318 3 0.1497645346773215 0.9887216919603238
318 4 0.18643589769729518 1.0954909255510215
318 5 0.13888008748444639 1.0375678940935646
318 6 0.1973203448901703 1.0466447234177807
318 7 0.1742121100239706 1.059901181020789
319 1 -3.226152052357135e-17 1.2634353067842312
319 2 -1.4087240767705236e-17 1.1150310504017398
319 3 0.08678469189543185 1.1752899072228675
319 4 -2.3174380645638292e-17 1.1892331785929855
319 5 0.04339234594771592 1.1451604788123038
319 6 0.04339234594771591 1.2193626070035495
319 7 0.028928230631810603 1.1845854214696128
320 1 0.07509430084792117 0.9971764367353262
320 2 0.1497645346773215 0.9887216919603238
320 3 0.12799564029157126 1.0864140962268054
320 4 0.11242941776262133 0.9929490643478249
320 5 0.13888008748444639 1.0375678940935646
320 6 0.1015449705697462 1.0417952664810657
320 7 0.11761815860560464 1.0241040749741517
321 1 -1.4087240767705236e-17 1.1150310504017398
321 2 0.0578969551755088 1.0743604633341102
321 3 0.08678469189543185 1.1752899072228675
321 4 0.028948477587754394 1.094695756867925
321 5 0.07234082353547033 1.124825185278489
321 6 0.04339234594771592 1.1451604788123038
321 7 0.048227215690313546 1.121560473652906
322 1 0.12799564029157126 1.0864140962268054
322 2 0.0578969551755088 1.0743604633341102
322 3 0.07509430084792117 0.9971764367353262
322 4 0.09294629773354003 1.080387279780458
322 5 0.06649562801171499 1.0357684500347182
322 6 0.1015449705697462 1.0417952664810657
322 7 0.0869956321050004 1.0526503320987473
323 1 0.12799564029157126 1.0864140962268054
323 2 0.08678469189543185 1.1752899072228675
323 3 0.0578969551755088 1.0743604633341102
323 4 0.10739016609350155 1.1308520017248365
323 5 0.07234082353547033 1.124825185278489
323 6 0.09294629773354003 1.080387279780458
323 7 0.0908924291208373 1.1120214889279276
324 1 0.0 1.0
324 2 0.07509430084792117 0.9971764367353262
324 3 0.0578969551755088 1.0743604633341102
324 4 0.03754715042396058 0.9985882183676631
324 5 0.06649562801171499 1.0357684500347182
324 6 0.0289484775877544 1.037180231667055
324 7 0.04433041867447665 1.0238456333564787
325 1 -1.4087240767705236e-17 1.1150310504017398
325 2 0.0 1.0
325 3 0.0578969551755088 1.0743604633341102
325 4 -7.043620383852618e-18 1.0575155252008699
325 5 0.0289484775877544 1.037180231667055
325 6 0.028948477587754394 1.094695756867925
325 7 0.01929898505850293 1.0631305045786166
